informal,formal,point_indexes,label
"selamat siang , voucher shopee senilai xnumberx xnumberx xnumberx ribu apakah ketika melakukan pembelian melebihi nominal tsb dapat dibayar dengan cash ? mohon infonya . trims .",selamat siang . voucher shopee senilai xnumberx ribu . apakah ketika melakukan pembelian melebihi nominal tersebut dapat dibayar dengan tunai ? mohon infonya . terima kasih .,"[1, 2, 38, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 22, 0, 0, 0, 0, 0, 0, 0, 0, 41, 24, 25, 26, 27, 28, 30, 0, 31, 32, 34, 0, 35, 36, 37, 42, 4, 0, 0, 23, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 7, 2, 3, 3, 2, 2]"
"min , kalo mau apply sponsorship buat mahasiswa yg mau ikut event ke luar negri bisa apa ga ? mohon bimbingannya , trimakasih","admin , kalau mau mendaftar sponsorship untuk mahasiswa yang mau ikut event ke luar negeri bisa apa tidak ? mohon bimbingannya . terima kasih .","[2, 0, 4, 0, 7, 0, 0, 8, 10, 0, 12, 0, 13, 14, 15, 16, 18, 0, 19, 21, 0, 22, 23, 24, 29, 0, 0, 0, 0, 0]","[4, 3, 4, 3, 4, 3, 3, 2, 4, 3, 4, 3, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 7, 3, 3, 3, 3, 2]"
"kasian temenku ini , lagi kelaperan malah dijahatin mamang grab","kasihan temanku ini , sedang kelaparan malah dijahati pengemudi grab .","[5, 0, 0, 0, 0, 6, 11, 0, 0, 0, 0, 12, 13, 17, 0, 0, 0, 18, 19, 0]","[5, 3, 3, 3, 3, 2, 5, 3, 3, 3, 3, 2, 2, 4, 3, 3, 3, 2, 4, 2]"
min kalo mau transfer pulsa ke telkomsel bisa ga cuma xnumberx ribu gitu,"admin , kalau mau kirim pulsa ke telkomsel bisa tidak hanya xnumberx ribu begitu ?","[3, 0, 0, 5, 0, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 17, 0, 0]","[6, 3, 3, 4, 3, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 5, 3, 2]"
"sekarang drama gosend . xnumberx , app error tp driver disana sdh smp lokasi jmpt brg , dmn saya hrs repeat order . msh dimaklumi .","sekarang drama gosend . xnumberx . aplikasinya error tapi pengemudi di sana sudah sampai lokasi jemput bersama , di mana saya harus mengulang pesanan . masih dimaklumi .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 34, 0, 0, 18, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 27, 0, 0, 38, 0, 0, 0, 0, 0, 0, 12, 0, 0, 39, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 9, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 5, 3, 3, 6, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 4, 2]"
"paket mahal "" sinyal busuk setiap jam xnumberx - xnumberx trz gua makenya kpn ? bngke","paket mahal - mahal , sinyal busuk setiap jam xnumberx - xnumberx . terus saya pakainya kapan ? bangke !","[1, 2, 12, 0, 5, 6, 7, 8, 9, 10, 11, 13, 4, 14, 15, 16, 21, 0, 0, 0, 0, 24, 0, 0, 28, 0, 0, 0, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 5, 2, 2, 2, 7, 3, 3, 3, 3, 4, 3, 3, 6, 3, 3, 3, 2]"
dari internet jelek . sinyal sering ilang2 an . daftar paket aja lama gak masuk2 . wkwkwkwwkwkww gimana mau maju woyy indosott bales dm woyy,"dari internet jelek , sinyal sering hilang , daftar paket saja lama tidak masuk - masuk . hahaha . bagaimana mau mau hei indosat . balas dm hei .","[1, 2, 3, 5, 44, 6, 12, 0, 0, 0, 0, 34, 13, 15, 0, 17, 0, 19, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0]","[2, 2, 2, 4, 4, 2, 5, 3, 3, 3, 3, 4, 2, 4, 3, 4, 3, 5, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 2]"
"mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu akan kami tindaklanjuti , mohon kesediaanya menunggu . tks ~ toby","mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu , akan kami tindaklanjuti . mohon kesediaannya menunggu . terima kasih . - toby","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17, 14, 15, 16, 22, 13, 19, 21, 0, 26, 18, 0, 0, 0, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 8, 2, 3, 3, 3, 2, 2, 2]"
halo min knp gak bisa tambahkan rekening bank ya ?,"halo , admin . mengapa tidak bisa ditambahkan rekening bank ?","[1, 6, 0, 0, 0, 0, 8, 0, 9, 11, 0, 12, 0]","[2, 8, 3, 3, 3, 3, 4, 3, 2, 2, 3, 2, 2]"
opini yang mana ? memang rokok itu mengerikan dan membunuh . titik .,opini yang mana ? memang rokok itu mengerikan dan membunuh . titik .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
iya saya sudah menyetujui karena saya buru buru dan kurang paham . apakah bisa saya batalkan ?,"iya , saya sudah menyetujui karena saya buru - buru dan kurang paham . apakah bisa saya batalkan ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 4, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
lg error ya ? saya dah top up saldo dr m banking dan udh kepotong malah error app ovonya ️,sedang error kah ? saya sudah isi ulang saldo dari mbanking dan sudah terpotong malah error aplikasi ovo - nya .,"[2, 0, 4, 0, 5, 9, 0, 0, 0, 13, 0, 0, 0, 18, 0, 0, 0, 0, 19, 21, 0, 23, 0, 0]","[4, 3, 4, 3, 2, 6, 3, 3, 3, 7, 3, 3, 3, 5, 3, 3, 3, 3, 2, 4, 3, 7, 3, 2]"
lounge untuk nasabah prioritas untuk berapa orang ?,lounge untuk nasabah prioritas untuk berapa orang ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
malam kak xuserx bantu cek dm kami yaa ! tks,"selamat malam , kak xuserx . bantuk periksa dm kami ya . terima kasih .","[1, 2, 3, 4, 5, 6, 8, 0, 9, 14, 0, 0, 0, 0, 0]","[4, 4, 2, 2, 2, 4, 5, 3, 2, 8, 3, 3, 3, 3, 2]"
"iya kak , mohon dibantu utk merubah status menjadi terkirim dengan input resi yg tadi saya kirim . karena status disana masih belum terinput resi . trims",iya kak . mohon dibantu untuk merubah status menjadi terkirim dengan input resi yang tadi saya kirim . karena status di sana masih belum terinput resi . terima kasih .,"[1, 2, 19, 0, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 28, 4, 21, 23, 0, 24, 25, 26, 27, 31, 20, 0, 0, 0]","[2, 2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 7, 2, 3, 3, 2]"
sama . aku pake ovo waktu goride juga gabisa,sama . saya pakai ovo waktu goride juga tidak bisa .,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 13, 0, 0, 0]","[2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 6, 3, 3, 2]"
gratis ongkir . mengajarkan kepada saya gimana caranya malas,gratis ongkos kirim mengajarkan kepada saya bagaimana caranya malas .,"[1, 5, 0, 0, 11, 6, 7, 9, 0, 10, 4, 0]","[2, 5, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2]"
same power mau pesen go - clean kok ga ada ya ?,mau pesan goclean mengapa tidak ada ?,"[3, 0, 0, 6, 0, 0, 11, 0, 0, 0, 0, 13, 0, 14, 0]","[2, 3, 3, 4, 3, 3, 7, 3, 3, 3, 3, 2, 3, 2, 2]"
kak kalo hari ini sabtu cabang yg buka dimana yah daerah bandung ? saya mau ganti nomer hp m - banking soalnya,"kak , kalau hari sabtu , cabang yang buka di mana di daerah bandung ? karena saya mau ganti nomor handphone mbanking .","[1, 3, 0, 5, 0, 6, 8, 0, 11, 0, 0, 12, 13, 14, 15, 16, 23, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 3, 2, 3, 4, 4, 3, 6, 3, 3, 2, 2, 4, 2, 2, 9, 3, 3, 3, 3, 3, 3, 2]"
kalo mau pindah ke pasca bayar gmn ya ?,kalau mau pindah ke paska bayar bagaimana ?,"[2, 0, 3, 4, 6, 0, 10, 0, 0, 0, 11, 0]","[4, 3, 2, 2, 4, 3, 4, 3, 3, 3, 2, 2]"
"dari tadi susah nggak dapat driver , kenapa sih ? nyusahin ya nggak ada respon pula ditanya .",dari tadi susah tidak dapat pengemudi . mengapa ? membuat susah saja . ada respons pula ditanya .,"[1, 2, 3, 5, 0, 20, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 18, 0, 19, 21, 10, 0]","[2, 2, 2, 4, 3, 4, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 4, 3, 2, 4, 4, 2]"
min . jadi saya udah checkout tapi lupa bayar . apakah voucher free ongkirnya hangus ?,"admin , jadi saya sudah checkout , tapi lupa bayar . apakah voucher gratis ongkos kirim hangus ?","[3, 0, 0, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 0, 0, 0, 0, 21, 22, 0]","[5, 3, 3, 2, 4, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2]"
yang lebih cepat dari gundala ? ya kamu,yang lebih cepat dari gundala ? ya anda .,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2]"
saya baru register / beli kartu di grapari kemaren . kenapa number already registered ? bisa tolong konfirmasi ? reply asap .,saya baru daftar / beli kartu di grapari kemarin . mengapa nomor sudah terdaftar ? bisa tolong konfirmasi ? balas secepatnya .,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 13, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 22, 23, 24, 25, 28, 0, 0, 29, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 7, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 5, 3, 3, 2, 2]"
td pagi dicoba tetep gabisa min . sampai akhirnya ke update sendiri . soalnya updatenya otomatis,"tadi pagi dicoba tetap tidak bisa , admin . sampai akhirnya ter - update sendiri . soalnya update - nya otomatis .","[2, 0, 3, 9, 0, 0, 0, 0, 0, 10, 11, 13, 0, 14, 15, 16, 17, 19, 0, 20, 0]","[4, 3, 2, 8, 3, 3, 3, 3, 3, 2, 2, 5, 3, 2, 2, 2, 2, 5, 3, 4, 2]"
untuk pengambilan apakah bisa di hari yg sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?,untuk pengambilan apakah bisa di hari yang sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
waktu daftar go mobile via app itu bakal ada upload identitas sama konfirmasi via video chat tidak ?,waktu daftar go mobile melalui aplikasi itu bakal ada upload identitas sama konfirmasi melalui video chat tidak ?,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 15, 0, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
toped sudah tidak bisa cicilan lagi ?,tokopedia sudah tidak bisa cicilan lagi ?,"[3, 0, 0, 4, 5, 6, 7, 8, 9, 0]","[6, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
"halo xuserx mohon input resi sicepat xnumberx dari no trans xnumberx , produk dropship ke alamat sesuai apk buka lapak . thax u","halo xuserx . mohon input resi sicepat xnumberx dari nomor transaksi xnumberx , produk dropship ke alamat sesuai aplikasi bukalapak . terima kasih .","[1, 2, 3, 4, 32, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 0, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 0, 0, 36, 0, 5, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 9, 3, 2, 3, 3, 3, 2]"
min xuserx utk memberantas ini bagaimana ?,admin xuserx untuk memberantas ini bagaimana ?,"[2, 0, 3, 4, 6, 0, 7, 8, 9, 10, 0]","[4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
"malam , mohon infonya , apakah sedang ada gangguan di aplikasi mbanking bni ?",selamat malam . mohon infonya . apakah sedang ada gangguan di aplikasi mobile banking bni ?,"[1, 3, 0, 4, 5, 7, 0, 8, 9, 10, 11, 12, 16, 0, 0, 0, 17, 18, 0]","[4, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2]"
apa dengan cara itu bisa dftr secara manual ?,apa dengan cara itu bisa daftar secara manual ?,"[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2]"
"min , mohon bantuannya . tolong cek dm saya , terima kasih","admin , mohon bantuannya . tolong periksa dm saya . terima kasih .","[2, 0, 3, 4, 5, 6, 8, 0, 9, 11, 0, 12, 13, 0]","[4, 3, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 4, 2]"
"kak , gmn cara upload prioduk unggulan . menunya dimana . dari list produk , trus pilih menu apa","kak , bagaimana cara upload produk unggulan . menunya di mana ? dari list produk , terus pilih menu apa ?","[1, 2, 5, 0, 0, 6, 17, 0, 0, 10, 11, 12, 15, 0, 0, 16, 18, 9, 20, 0, 21, 22, 23, 0]","[2, 2, 4, 3, 3, 2, 2, 3, 3, 2, 2, 2, 6, 3, 3, 2, 4, 2, 4, 3, 2, 2, 4, 2]"
min maaf kok aku mau belanja xnumberx juta pake cc gabisa ada pilihan metode cicilan malah bayar penuh,"admin , maaf mengapa saya tidak mau belanja xnumberx juta pakai kartu kredit tidak bisa ada pilihan metode cicilan malah bayar penuh ?","[2, 0, 5, 0, 0, 6, 7, 8, 9, 10, 11, 16, 0, 0, 0, 0, 17, 18, 19, 20, 21, 22, 23, 0]","[5, 3, 6, 3, 3, 2, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2]"
care bgt sii xuserx aku juga khawatir kalo kamu gaada promo,peduli sekali xuserx . saya juga khawatir kalau anda tidak ada promo .,"[6, 0, 0, 0, 0, 0, 7, 8, 10, 0, 11, 16, 0, 0, 0, 0, 17, 0]","[5, 3, 3, 3, 3, 3, 2, 2, 5, 3, 2, 7, 3, 3, 3, 3, 4, 2]"
iya bangett banyak yang mention akunnya juga masalah jaringan jelek . padahal butuh bgt buat nugas,"iya sekali , banyak yang mention akunnya , juga masalah jaringan jelek . padahal sangat butuh untuk membuat tugas .","[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 22, 0, 0, 0, 0, 0, 0]","[2, 5, 3, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 4, 7, 3, 3, 3, 3, 3, 2]"
"berkat dana xuserx dong , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung aku pake buat beli paket data tsel xnumberx gb .","berkat dana xuserx , beli pulsa total xnumberx bayarnya cukup xnumberx . pulsa xnumberx langsung saya pakai untuk membeli paket data telkomsel xnumberx xnumberx gb .","[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 33, 0, 0, 0, 0, 34, 37, 0, 0, 38, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 3, 2, 4, 3, 3, 2, 2, 2, 7, 2, 2, 2]"
mas bowo ini pacarnya mba ammy ya ? kok posesif banget sih saya kan hanya customer,"mas bowo , ini pacarnya mbak ammy ya ? mengapa cemburuan sekali ? saya kan hanya pelanggan .","[1, 2, 3, 4, 6, 0, 7, 8, 9, 15, 0, 0, 0, 0, 0, 16, 17, 19, 0, 0]","[2, 2, 4, 2, 4, 3, 2, 2, 2, 8, 3, 3, 3, 3, 3, 2, 2, 5, 3, 2]"
"sy sudah coba , pulsa sudah kepotong sy cek kok masa aktinya gk berubah ?","saya sudah coba , pulsa sudah terpakai . saya periksa mengapa masa aktifnya tidak berubah ?","[2, 0, 3, 4, 5, 6, 12, 0, 0, 0, 0, 0, 16, 0, 0, 0, 17, 18, 0]","[4, 3, 2, 2, 2, 2, 8, 3, 3, 3, 3, 3, 6, 3, 3, 3, 2, 2, 2]"
hal yg lebih cepet dr gundala ? detak jantung gua pas tupperware ilang disekolah,hal yang lebih cepat dari gundala ? detak jantung saya pas tupperware hilang di sekolah .,"[1, 3, 0, 7, 0, 0, 0, 8, 9, 10, 11, 13, 0, 14, 15, 16, 21, 0, 0, 0, 0, 0]","[2, 4, 3, 5, 3, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 7, 3, 3, 3, 3, 2]"
"halo , apakah harga paket unlimited pascabayar indosat & paket new freedom prabayar indosat yg tertera pada website resminya sudah termasuk pajak ?",halo . apakah harga paket unlimited pasca bayar indosat & paket new freedom prabayar indosat yang tertera pada website resminya sudah termasuk pajak ?,"[1, 3, 0, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
apa e money mandiri bisa untuk mrt jakarta ?,apa e - money mandiri bisa untuk mrt jakarta ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2]"
tadi sudah saya unreg sendiri min,"tadi sudah saya unregister sendiri , admin .","[1, 2, 3, 4, 5, 6, 8, 0, 0]","[2, 2, 2, 2, 2, 4, 6, 3, 2]"
apakah paketan bhyplastic saya akan di lanjut otomatis apabila telah isi pulsa,apakah paket bhyplastic saya akan dilanjut otomatis apabila telah isi pulsa ?,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 4, 2]"
"hallo min , di roti ' o ada promo ga ya ?","halo , admin . di roti ' o ada promo tidak ?","[4, 0, 0, 0, 5, 6, 7, 8, 9, 10, 13, 0, 0, 14, 0]","[4, 3, 3, 3, 5, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"
"abis bensin dijalan , mau ke pom bensin jauh so ide aja go send","habis bensin di jalan , mau ke pom bensin jauh . jad ide saja gosend .","[2, 0, 4, 0, 5, 6, 7, 8, 9, 11, 0, 15, 0, 0, 0, 0]","[4, 3, 5, 3, 2, 2, 2, 2, 2, 5, 3, 7, 3, 3, 3, 2]"
nabi muhammad isra ' mi ' raj cuman kedip udah nyampe pake burok,nabi muhammad ber - isra mi ' raj hanya sekedip sudah sampai pakai burok .,"[1, 2, 3, 5, 7, 4, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0]","[2, 2, 5, 2, 2, 2, 3, 10, 3, 3, 3, 3, 3, 3, 3, 3, 2, 4, 2]"
min knp tau tau saya punya rbt ! gak pernah say yes something kok tiba tiba muncul lagu gak jelas sih . take downnya gmn ?,"admin , kenapa tahu - tahu saya punya rbt ? tidak pernah bilang iya ke sesuatu . kenapa tiba - tiba muncul lagu gak jelas ? cara menghilangkannya bagaimana ?","[6, 0, 0, 0, 0, 0, 7, 8, 9, 30, 0, 0, 24, 0, 0, 0, 0, 19, 17, 20, 21, 22, 27, 0, 18, 0, 0, 31, 0, 0, 12, 0]","[9, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 7, 3, 3, 3, 3, 2, 4, 2, 2, 2, 6, 3, 4, 3, 3, 5, 3, 3, 4, 2]"
asuransi link tersebut berada di posisi no xnumberx xuserx xuserx xuserx * xnumberx,asuransi link tersebut berada di posisi nomor xnumberx xuserx xuserx xuserx * xnumberx,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"hallo xuserx jika saya ingin mengupgrade paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","halo xuserx . jika saya ingin meningkatkan paket kartu halo saya , apakah harus datang ke grapari ? ataukah bisa dilakukan via online ?","[14, 0, 0, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 15, 3, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 0]","[2, 3, 3, 2, 2, 4, 2, 2, 4, 3, 3, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
kalo chips ny rusak emang masih bisa di isi saldo ? masih bisa ke detect pas cek sisa saldo ?,"kalau chips - nya rusak , memang masih bisa diisi saldo ? masih bisa terdeteksi ketika memeriksa sisa saldo ?","[2, 0, 3, 5, 0, 7, 0, 8, 11, 0, 0, 12, 13, 14, 20, 0, 0, 0, 0, 0, 21, 22, 23, 0]","[4, 3, 2, 5, 3, 5, 3, 2, 4, 3, 3, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2]"
kenapa pulsa saya yang dipotong internetnya bukan quota saya ? dua kali lagi duh,"kenapa pulsa saya yang dipotong internetnya , bukan kuota saya ? dua kali pula .","[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 17, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 3, 2, 2, 2, 5, 3, 3, 2]"
kesal hamba dng xuserx kuitanya mahal banget banget banget tp buruk amat sinyalnya ya allah,"kesal saya dengan xuserx . kuotanya sangat mahal sekali , tapi buruk sekali sinyalnya . ya allah .","[1, 5, 0, 0, 0, 6, 7, 18, 0, 0, 15, 0, 0, 0, 0, 17, 0, 19, 10, 20, 21, 0]","[2, 5, 3, 3, 3, 2, 2, 5, 3, 3, 6, 3, 3, 3, 3, 4, 3, 5, 4, 2, 4, 2]"
"tengkyu somuch xuserx . sering "" kaya gini ya . mayan lohh lapyu telkomsel","terima kasih banyak xuserx . lebih sering seperti ini ya . lumayan . aku cinta kamu , telkomsel .","[5, 0, 0, 0, 0, 6, 7, 8, 9, 13, 0, 0, 0, 14, 21, 0, 0, 0, 0, 0, 0, 22, 0]","[6, 3, 3, 3, 3, 2, 2, 2, 4, 5, 3, 3, 3, 2, 9, 3, 3, 3, 3, 3, 3, 4, 2]"
: seberapa kamu ? 🧑 : besok gw pergi ke kampus . : terus ? 🧑 : dari malam gue dah standby depan rumah dosen 🤣,: seberapa kamu ? 🧑 : besok saya pergi ke kampus . : terus ? 🧑 : dari malam saya sudah bersiap depan rumah dosen 🤣,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 24, 0, 0, 0, 0, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2]"
"makasih banyak xuserx promo xnumberx gb rp . xnumberx xnumberx nya , sering sering ya adain promo kaya gini lagi",terima kasih banyak xuserx promo xnumberx gb rp . xnumberx - nya . lebih sering mengadakan promo seperti begini lagi .,"[3, 0, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 23, 0, 0, 0, 0, 25, 0, 30, 0, 0, 0, 0, 33, 0, 0, 34, 0]","[5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 5, 3, 4, 3, 3, 3, 3, 5, 3, 3, 4, 2]"
"halo . hp saya baru saja dicuri , apakah bisa memblokir akun gojek saya ?",halo . telepon genggam saya baru saja dicuri . apakah bisa memblokir akun gojek saya ?,"[1, 2, 4, 0, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 5, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"min , mau minta tolong refresh nomor dong yang belakanganya xnumberx tks","admin , mau minta tolong periksa ulang nomor yang belakangnya xnumberx . terima kasih .","[2, 0, 3, 4, 5, 9, 0, 0, 0, 11, 0, 14, 0, 0, 15, 16, 17, 20, 0, 0, 0]","[4, 3, 2, 2, 2, 5, 3, 3, 3, 2, 3, 4, 3, 3, 2, 2, 2, 7, 3, 3, 2]"
xnumberx sy blm prnh aktfn kurir xuserx tp knp ada ordern mnggunkn si cepat ? gmna ni min ?,"xnumberx saya belum pernah mengaktifkan kurir xuserx tapi kenapa ada pesanan menggunakan si cepat ? bagaimana ini , admin ?","[1, 2, 3, 4, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 17, 18, 22, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 30, 31, 36, 0, 0, 0, 0, 37, 0]","[2, 2, 2, 2, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 5, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 2, 2, 7, 3, 3, 3, 3, 2, 2]"
"sebelumnya ada pilihan xnumberx x xnumberx x dan xnumberx xnumberx x cicilan pembayaran , sekarang hanya pembayaran penuh","sebelumnya ada pilihan xnumberx kali , xnumberx kali , dan xnumberx kali cicilan pembayaran . sekarang hanya pembayaran penuh .","[1, 2, 3, 4, 5, 6, 7, 26, 0, 0, 0, 0, 0, 16, 13, 0, 17, 18, 24, 0, 21, 22, 14, 20, 25, 27, 23, 28, 29, 30, 31, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 4, 3, 2, 2, 5, 2, 2, 4, 2, 2, 2, 2, 4, 2]"
transfer masih ga bisa ya ?,transfer masih tidak bisakah ?,"[1, 2, 6, 0, 0, 0, 7, 0]","[2, 2, 5, 3, 3, 3, 2, 2]"
