informal,formal,point_indexes,label
Ce..jangan kali nanti pas lahiran pake fake eyelashes @steffanwar,Ce..jangan kali nanti pas lahiran pakai fake eyelashes @steffanwar,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kak Kpan Konser Di Surabaya,Kak Kpan Konser Di Surabaya,"[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 2, 2, 2, 2, 2, 2]"
Mau bgt kagitu @jusinidelashlifah,Mau banget kagitu @jusinidelashlifah,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kalo yg d cubit nya anak bandel wajarlah..saya sbg org tua justru tdk akan marah ka,Kalo yang di cubit nya anak bandiel wajarlah..saya sebagai org tua justru tdik akakn marah kak,"[1, 4, 0, 0, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 16, 0, 17, 18, 21, 0, 0, 23, 0, 0]","[2, 5, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 7, 3, 3, 4, 3, 2]"
Uda celotehya...seburuk2 ya marshanda psti dy akan kembali sperti dlu ini pengaruh rumah tanggayajdi dy seperti ini...,Uda celotehya...seburuk-buruk ya marshanda pasti dia akan kembali seperti dulu ini pengaruh rumah tanggayajdi dia seperti ini...,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 14, 18, 0, 0, 0, 19, 32, 0, 0, 0, 0, 34, 26, 27, 28, 29, 30, 24, 0, 33, 25, 35, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 5, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 5, 3, 4, 2, 2, 2, 2, 2]"
Mami @juliaperrezz  tetep semangat yaa mii.. Jangan dengerin kata orang... Anggap aja cobaan untuk mami naik k'puncak kesuksesan.. Kita percaya Keputusan yg diambil sma mami adalah keputusan yg terbaik.. Mami mah netral ngga ngebela siapa2 kog.. 😊😘😘😘😘😘😘,Mami @juliaperrezz  tetap semangat ya mii.. Jangan mendengarkan kata orang... Aenggakp saja cobaan untuk mami naik k'puncak kesuksesan.. Kita percaya Keputusan yang diambil sama mami adalah keputusan yang terbaik.. Mami mah netral enggak membela siapa-siapa kok.. 😊😘😘😘😘😘😘,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 11, 0, 12, 13, 14, 15, 19, 0, 0, 0, 20, 21, 22, 23, 26, 0, 0, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 0, 42, 0, 43, 44, 46, 0, 47, 48, 49, 50, 51, 55, 0, 0, 0, 58, 0, 0, 59, 60, 61, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 8, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 6, 3, 3, 2, 2, 2, 2]"
"Namanya juga haters kak gak usah di dengerin! Kak salsa kan cantik banget,gak mungkinlah iri sama bela?","Namanya juga haters kak enggak usah di dengarkan! Kak salsa kan cantik banget,enggak mungkinlah iri sama bela?","[1, 2, 3, 4, 5, 7, 0, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 23, 24, 25, 26, 27, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2]"
"Udh puji tuhan, alhamdulillah pula wkwk","Udh puji tuhan, alhamdulillah pula wkwk","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Iya, kalo dngerin suaranya brrti dngerin lagunya beb @prcirene","Iya, kalo mendengarkan suaranya berarti mendengarkan lagunya beb @prcirene","[1, 2, 3, 7, 0, 0, 0, 13, 0, 0, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 4, 3, 3, 3, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
"Alhamdulillah ya sus, punya lo pake kardus lagi dibungkusnya :"") @deaandia @susichi","Alhamdulillah ya sus, punya lo pakai kardus lagi dibungkusnya :"") @deaandia @susichi","[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"@gede.sudarma ckckck.. produk jaman dodol itu yg gmna ya? Dodol msih laku loh sampe skrg... mental desa itu bagus kok. Org desa rajin2. Sy produk kekerasan, tpi anda request mau folloow sy. Aiih.. sy terharu. Assalamualaikum ya..","@gede.sudarma ckckck.. produk jaman dodol itu yang bagaimana ya? Dodol masih laku loh sampai sekarang... mental desa itu bagus kok. Org desa rajin-rajin. Sy produk kekerasan, tapi anda request mau folloow saya. Aiih.. saya terharu. Assalamualaikum ya..","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 20, 0, 0, 0, 21, 22, 23, 26, 0, 0, 27, 32, 0, 0, 0, 0, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 45, 0, 46, 47, 48, 49, 51, 0, 52, 53, 54, 55, 56, 57, 59, 0, 60, 61, 62, 63, 65, 0, 66, 67, 68, 69, 70, 71, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2]"
15 tahun su pacarn model bgni . Kalah ktg @ronald_knoxville . Hahahhahahha,15 tahun su pacaran model begini . Kalah kita @ronald_knoxville . Hahahhahahha,"[1, 2, 3, 6, 0, 0, 9, 0, 0, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 4, 3, 3, 4, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@auliaoktaviyani kata2nya ul bnr anget,@auliaoktaviyani kata-katanya ul benar anget,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 13, 0, 0, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 4, 3, 3, 2, 2, 2]"
Emang nyeplak bgt kyk miminya nih si aurel. KD Jr. Wkwk,Emang menjiplak banget kayak miminya nih si aurel. KD Jr. Wkwk,"[1, 4, 0, 0, 9, 0, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 0]","[2, 5, 3, 3, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Hahahahhahaa.. Btw anak e tora ayu jg yaaa.. @magdalena_marpaung,Hahahahhahaa.. Btw anak e tora ayu juga ya.. @magdalena_marpaung,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 0, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
kau mau ya jadi gitu @vopyshtg hahaa,kau mau ya jadi begitu @vopyshtg hahaa,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Heii kamuu?. Selalu tersenyum ya ksyngn, gw gk tau haru ngapain lagi, gw cma pengen ngingetin sma lu bang. Pasti tau kan bang banyak bngt yang syang sama abang. Pasti ! . termasuk gw bang, dan abang sekarang udh mau 20th , pasti udh tau mana yang baik, dan mana yang buruk, so gw sebagai orang yg sayang sama lu bang, gk mau sampai lu terjerumus ke tempat yang salah, gw tau kok seorang Ali itu gimana, tapi, tapi jangan sampai kehasut atau kebawa dan sampai narik lu ke jurang yang salah bang. Gw sayang sama lu, abang liat banyak bngt yg sayang sama kmu bang. Semoga abang selalu dilindungi dari orang"" yg pengen menjerumuskan kmu ya bang? Gw gk tau harus ngapain lagi selain kasih tau kamu disini bang. Pokoknya aku selalu support kamu, aku selalu syng kamu, Love you #hanyanasehat","Heii kamu?. Selalu tersenyum ya kesayangan, gue enggak tau harus mengapai lagi, gue cuma pengin mengingatkan sama lu bang. Pasti tau kan bang banyak banget yang sayang sama abang. Pasti ! . termasuk gue bang, dan abang sekarang sudah mau 20tahun , pasti sudah tau mana yang baik, dan mana yang buruk, so gue sebagai orang yang sayang sama lu bang, enggak mau sampai lu terjerumus ke tempat yang salah, gue tau kok seorang Ali itu gimana, tapi, tapi jangan sampai kehasut atau kebawa dan sampai menarik lu ke jurang yang salah bang. Gw sayang sama lu, abang lihat banyak banget yang sayang sama kamu bang. Semoga abang selalu dilindungi dari orang-orang yang pengin menjerumuskan kamu ya bang? Gw enggak tau haruss mengapai lagi selain kasih tau kamu disini bang. Pokoknya aku selalu support kamu, aku selalu sayang kamu, Love you #hanyanasehat","[1, 2, 3, 5, 0, 6, 7, 8, 9, 13, 0, 0, 0, 16, 0, 0, 161, 0, 0, 164, 129, 136, 0, 0, 0, 0, 0, 0, 0, 20, 141, 21, 33, 66, 35, 36, 40, 0, 0, 0, 80, 0, 0, 29, 55, 49, 47, 45, 46, 51, 0, 52, 53, 44, 48, 58, 0, 0, 59, 61, 0, 32, 65, 0, 0, 34, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 0, 78, 92, 0, 81, 54, 118, 31, 183, 0, 87, 88, 89, 90, 91, 120, 125, 83, 105, 0, 97, 98, 99, 100, 101, 102, 103, 94, 96, 106, 107, 108, 109, 110, 111, 112, 113, 114, 82, 0, 0, 140, 119, 93, 121, 104, 123, 62, 0, 126, 117, 122, 86, 131, 0, 167, 0, 0, 0, 0, 43, 127, 0, 0, 128, 171, 143, 144, 145, 146, 147, 151, 0, 0, 0, 152, 175, 0, 0, 156, 157, 158, 160, 0, 19, 163, 0, 176, 165, 166, 181, 169, 30, 170, 142, 172, 173, 174, 182, 155, 137, 178, 84, 0, 0, 168, 177, 184, 185, 186, 187, 188, 189, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 3, 3, 3, 5, 3, 3, 2, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 4, 2, 2, 2, 4, 3, 3, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 5, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 4, 4, 3, 7, 3, 3, 3, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 3, 3, 2, 2, 2, 4, 3, 7, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 7, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@yukiharuka86 padahall idola?? Buktinyaaa tau smuaaa😂😂Hak hak hak hak hak...😅😅😅,@yukiharuka86 padahal idola?? Buktinyaaa tau semua😂😂Hak hak hak hak hak...😅😅😅,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Bagusnyeee ? @hafidmiftahul,Bagusnyeee ? @hafidmiftahul,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Mngkannya @marshanda99 klw mau ngelakuin apa2 di fikir dlu.. Klo kmu bkn publik figure sih bodo amat.,Mngkannya @marshanda99 kalau mau melakukan apa-apa di fikir dulu.. Klo kamu bukan publik figure sih bodo amat.,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 14, 0, 0, 0, 16, 0, 17, 20, 0, 0, 21, 22, 27, 0, 0, 0, 0, 28, 29, 30, 31, 32, 33, 34, 35, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 3, 5, 3, 2, 4, 3, 3, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Aduhhh all hpus dong fto si mulan ini...coba pjang bunda maia all,Aduhhh all hapus dong foto si mulan ini...coba pajang bunda maia all,"[1, 2, 3, 5, 0, 6, 9, 0, 0, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 0]","[2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2]"
"Tehh rinaaa buang wktu ngerespon yg buruk tehh, diemin aja ahh, yg penting kita dulurrr tetehh slalu brusaha pahamin klo teteh itu niat menjadi pribadi yg lebh baik krna Alloh, smoga teh slalu diberikan rahmat....Alloh aminn...ilov u tehh","Tehh rinaaa buang waktu merespons yang buruk teh, diamkan aja ah, yang penting kita dulur teteh selalu berusaha memahami kalo teteh itu niat menjadi pribadi yang lebih baik karena Alloh, semoga teh selalu diberikan rahmat....Alloh amin...ilov u teh","[1, 2, 3, 4, 5, 12, 0, 0, 0, 0, 0, 0, 13, 15, 0, 18, 0, 0, 19, 21, 0, 23, 0, 24, 25, 27, 0, 28, 29, 38, 0, 0, 0, 0, 0, 0, 0, 0, 39, 40, 41, 42, 43, 47, 0, 0, 0, 50, 0, 0, 51, 54, 0, 0, 57, 0, 0, 58, 59, 60, 61, 62, 63, 64, 66, 0, 67, 68, 69, 70, 71, 72, 74, 0, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2, 2, 3, 5, 3, 3, 2, 2, 3, 4, 3, 2, 2, 2, 3, 2, 2, 7, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 4, 3, 3, 2, 4, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2]"
"@aymliasr kalo iya foto bareng, nambahh item kalah putih????","@aymliasr kalo iya foto bareng, bertambah item kalah putih????","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Terharuuu???,Terharuuu???,"[1, 2, 3, 4, 5, 6, 0]","[2, 2, 2, 2, 2, 2, 2]"
Itu namanya bkn sombong! Semua orng nganggepin haters nya beda beda! Gua suka cara aurel nganggepin haters nya..,Itu namanya bukan sombong! Semua orang menanggapi haters nya beda beda! Gua suka cara aurel menanggapi haters nya..,"[1, 2, 5, 0, 0, 6, 7, 14, 0, 0, 0, 0, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 29, 0, 0, 0, 0, 30, 31, 32, 33, 34, 0]","[2, 2, 4, 3, 3, 2, 2, 5, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]"
MA kA luna lgi dong,MA kA luna lagi dong,"[1, 2, 3, 6, 0, 0, 7, 0]","[2, 2, 2, 4, 3, 3, 2, 2]"
Lucuuu lucuu,Lucuuu lucu,"[1, 2, 3, 5, 0, 0]","[2, 2, 2, 2, 3, 2]"
??Udah lama nikah blm juga di karuniai momongan? Miom. Kista. Troch. Tub falopi. Haid tdk lancar. Pcos. Dll.. ayah sperma tdk normal? Yukk consulkan apapun keluhannya temukan solusinya. Penyakit sembuh dn cpt dikaruniai momongan. Mau?? Insya. Allah kami bisa mewujudkannya:):) ??,??Udah lama nikah belum juga di karuniai momongan? Miom. Kista. Troch. Tub falopi. Haid tidak lancar. Pcos. Dll.. ayah sperma tidak normal? Yukk consulkan apapun keluhannya temukan solusinya. Penyakit sembuh dan cepat dikaruniai momongan. Mau?? Insya. Allah kami bisa mewujudkannya:):) ??,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 0, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 0, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 58, 0, 0, 0, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Ketuaan cocoknya ama kak luna,Ketuaan cocoknya sama kak luna,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]"
Edgar kuliah di smrg ya,Edgar kuliah di semarang ya,"[1, 2, 3, 7, 0, 0, 0, 8, 0]","[2, 2, 2, 4, 3, 3, 3, 2, 2]"
"Iya udah lama, udah lama gak nonton mereka jugaaa @isnaarrifahh","Iya udah lama, udah lama gak nonton mereka juga @isnaarrifahh","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Nggak mirip jepang ya. Malah mirip anne hathaway😂,Nggak mirip jepang ya. Malah mirip anne hathaway😂,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Keren bor, sampe ngikutin gayany hahaha","Keren bor, sampai mengikuti gayanya hahaha","[1, 2, 3, 10, 0, 0, 0, 0, 0, 0, 11, 12, 0]","[2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2]"
Tp ngak apa2 kok kak jdi kya org ambon hitam manis hahaha!!!!!!????,Tp enggak apa-apa kok kak jadi kaya orang ambon hitam manis hahaha!!!!!!????,"[1, 3, 0, 5, 0, 6, 12, 0, 0, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 0]","[2, 4, 3, 5, 3, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Baru liat foto yg ini. Ada siluman jamila, delete aj foto ini al ??? @alghazali7","Baru lihat foto yang ini. Ada siluman jamila, delete saja foto ini al ??? @alghazali7","[1, 3, 0, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Sebenernya ini cums Bunda Dan pipinya yg bs menetralkan.. @aurelie.hermansyah @ananghijau,Sebenernya ini cuma Bunda Dan pipinya yang bisa menetralkan.. @aurelie.hermansyah @ananghijau,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Ngiri ?? @lovnitarsyla,Ngiri ?? @lovnitarsyla,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Smoga mndap?tkan yg terbaik amin,Smoga mndap?tkan yg terbaik amin,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
5EAE0FBE konsul gratis yuk bunda..,5EAE0FBE konsultasi gratis yuk bunda..,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2]"
"Makasih ya ksh tau aku soal@DISTRIBUTOR_HERBALFASHION kulit aku jd gak kusam lg putih merata seluruh tubuh setelah pake produk ya@DISTRIBUTOR_HERBALFASHION, mksh kak.","Makasih ya ksh tau aku soal@DISTRIBUTOR_HERBALFASHION kulit aku jd gak kusam lg putih merata seluruh tubuh setelah pake produk ya@DISTRIBUTOR_HERBALFASHION, terima kasih kak.","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 0, 0, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2]"
"Azka ganteng begitu,dikatain anjing,kurang ajar banget yang ngatain Azka","Azka ganteng begitu,dikatain anjing,kurang ajar banget yang mengatai Azka","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2]"
bdn na ibu2 bgt lau ril,badan nya ibu-ibu banget kau ril,"[4, 0, 0, 0, 9, 0, 0, 0, 0, 10, 0]","[5, 3, 3, 3, 7, 3, 3, 3, 3, 2, 2]"
Sukses trus kang sule,Sukses terus kang sule,"[1, 3, 0, 4, 5, 6, 0]","[2, 4, 3, 2, 2, 2, 2]"
Kak ollah berat bedan nya berapa sehh kakk ??,Kak ollah berat bedan nya berapa sih kak ??,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 13, 0, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 3, 2, 2, 2]"
Iyaa ntar dbuat gituu? @stfazrn,Iyaa entar dibuat begitu? @stfazrn,"[1, 2, 4, 0, 9, 0, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 4, 3, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
cantik bgt di belakang kaya yg mirip,cantik banget di belakang kaya yang mirip,"[1, 4, 0, 0, 5, 6, 8, 0, 9, 0]","[2, 4, 3, 3, 2, 2, 4, 3, 2, 2]"
"ooh anak unpad jga toh , gini yaah @syarahnurul ahahaaa","ooh anak unpad jga toh , begini ya @syarahnurul ahahaaa","[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Happy Birthday teh ody???smoga panjang umur,sehat slalu,tmbh syng sm keluarga,langgeng sm kak eyin?,jagain adenya ya kak hehe @iqbaal.e pkoknyaa wishnya bwt teh ody yg the best deh???? smoga kita bisa ketemu lagi yaa teh ody??? I Miss You Teh Ody? and I Miss You Iqbaal? teteh pasti dateng donk ke acara 5thAnnivSoniQ smoga kita bisa ketemu dsana ya kak? See you teh ody & Iqbaal ???? @odywoody","Happy Birthday teh ody???samaoga panjang umur,sehat selalu,tambah sayang sama keluarga,langgeng sama kak eyin?,jaga adeknya ya kak hehe @iqbaal.e pokoknya wishnya buat teh ody yang the best deh???? samaoga kita bisa ketemu lagi ya teh ody??? I Miss You Teh Ody? and I Miss You Iqbaal? teteh pasti datang dong ke acara 5thAnnivSoniQ samaoga kita bisa ketemu disana ya kak? See you teh ody & Iqbaal ???? @odywoody","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 14, 15, 16, 19, 0, 0, 25, 0, 0, 0, 0, 0, 26, 27, 28, 30, 0, 31, 32, 33, 34, 35, 38, 0, 0, 39, 40, 41, 42, 43, 44, 45, 46, 47, 52, 0, 0, 0, 0, 53, 54, 57, 0, 0, 58, 59, 61, 0, 62, 63, 64, 65, 66, 67, 69, 0, 70, 71, 72, 73, 118, 0, 76, 77, 126, 134, 78, 79, 82, 83, 92, 85, 86, 87, 88, 81, 90, 91, 84, 93, 94, 95, 96, 97, 98, 103, 0, 0, 0, 0, 104, 105, 106, 107, 108, 109, 110, 112, 0, 113, 114, 115, 119, 0, 0, 123, 120, 121, 122, 75, 124, 125, 130, 127, 128, 129, 133, 131, 132, 89, 80, 135, 136, 137, 138, 139, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 6, 3, 3, 3, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Asyikkkkk??? @ikaniaputriberliana,Asyikkkkk??? @ikaniaputriberliana,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
