informal,formal,formal_pred
min ko indosat jelek mulu ya sinyalnya hari ini,"admin , mengapa indosat jelek terus sinyalnya hari ini ?"," admin , mengapa indosat terus sinyalnyaalnya ini hari ini ? hari ini siny . siny admin . indosat . ini ? terima kasih . selalu seperti ini saja . admin . apakah ini tidaky . ini jelek . hari ini admin ? sinyyalnya indosat jelek jelek sekali . terima kasih admin . ini admin . sangat jelek sekali ini sin indosat . apakah admin . sedang gangguan terus -yalnya admin . terus , siny , ini mengapa siny terus - indosat kenapa admin . sin"
hati hati dg credit card bri . saya sdh lapor utk penutupan credit card sebelum annual fee jatuh tempo tapi tetap harus bayar,"hati - hati dengan kartu kredit bri . saya sudah lapor untuk penutupan kartu kredit sebelum biaya tahunan jatuh tempo , tapi tetap harus bayar ."," ? hati hati kredit kredit bri . saya sudah lapor untuk direspons , sebelum jatuh jatuh tempo tapi tetap harus bayar tetap bayar . harus bayar . terima kasih . namun tetap bayar kartu . tapi saya bayar . namun , tapi sudah direspesponsons . tapi bantu carikan saya bayar di indonesia tetap sudah jatuh buat saya bayar karena saya hari yang sama . harus jne malang . sudah jatuh tempo saya harus bayar tetapi saya bayar tagihan saja , tapi saya terblokir karena saya bayar tapi sudah jatuh jatuh"
permisi xuserx bagaimana transaksi saya resi sicepat tidak update2,"permisi xuserx , bagaimana transaksi saya resi si cepat tidak memperbarui ."," xuserx bagaimana bagaimana transaksi saya resi sicepat - update tidak update - update ? terima kasih . permisi xuseruserx . bagaimana ini . bagaimana solusinya bagaimana ya . permisi , bagaimana ? permisiuserx saya tidak update transaksiuserx ? permisi permisi . terima kasih atas transaksi saya transaksi saya gagal resi tidak update bagaimana solusinya . bagaimana caranya . permisi . bagaimana . permisi permisi , transaksi saya tidak bisa transaksi xdatex , resiuserx , bagaimana ini transaksi saya update transaksi saya transfer . bagaimana"
lu gamau bagi bagi kode promo apa,kamu tidak mau berbagi kode promo apa !, tidak mau bagi bagi kode promo apa . apa kode promo ? apa . kode promo . promo seperti promo . kode kode promo bagi bagi aplikasi . bagi bagi bagi mereka . terima kasih . . bagi pelanggan . . promo ingin ingin kode promo untuk kode promo tersebut . apa . mengambil mengambil mengambil kode promo sama kode promo ke kode promo akan kode promo seperti kotoran . . apa bagi bagi ke promo . apakah kode promo dengan kode promo dalam promo . seperti ini bagi bagi mana mana kode promo voucher . bagi kode
"dibilangnya "" driver has arrived "" padahal masih jauh banget . tolong di benerin sistem pemberitahuannya ya .","dibilangnya "" pengemudi telah sampai , padahal masih jauh sekali . tolong dibenarkan sistem pemberitahuannya ."," itu - "" drivernya masih jauh "" padahal masih jauh sekali . tolong di benar sistem sistem sistem . sistem ya . tolong . terima kasih . tolong , terima kasih atas bantuannyanya xnumberxnya . tolong ditindaklanjuti . padahal yang jauh - nya masih jauh - jauh jauh jauh drivernya di pemberitahuannya belum jauh - benar . padahal masih hari yang sama . tolong bantuannya kak . padahal , tolong . padahal di pemberitahuan pemberitahuannya internet . padahal saya masih jauhnya bagaimana solusinya . padahal sistem "" di"
min di akun im3 ku ada tagihan atas nomor lain mksdnya apa ini ? saya g ngerasa punya nomor itu,"admin , di akun im3 saya ada tagihan atas nomor lain . maksudnya apa ini ? saya tidak merasa punya nomor itu ."," admin , di akun3 im3 tagihan tagihan nomor lain laindnya saya ini ? saya punya saya punya nomor punya nomornya itu bagaimana . itu ? ini ? nomor yang apa - apa ini . itu . ini di3nya . nomor resinya nomor apa ini nomor lain tidak ada di3 admin ? nomor lain . nomor telepon yang lain lain saja . nomor apa admin ? apa -3nya ada nomor di33nya nomor lain seperti ini nomor teleponnya nomor saya , nomor saya punya di"
min boleh tau detail dan harha paket yg xnumberx bulan ?,"admin , boleh tau detail dan harga paket yang xnumberx bulan ?"," admin , boleh tahu dan mengapaha paket yang xnumberx bulan ? bulan . admin ? terima kasih . boleh . boleh tahu yang tahu dan bulan yang bulan . boleh min . boleh ? boleh . terima kasih admin . xn grabfood danqa . boleh bantu carikan drivernya . boleh terimakasih . boleh admin . boleh yang tahu paket yang sama dan boleh admin ? tolong . boleh sekali . mengapa admin . mengapa yang lalu . boleh , boleh min dan ingin tahu paket yellow yang bulan yang"
balikin pulsa gw ! kesedot mulu arkhh,kembalikan pulsa saya . terpakai terus .," ? saya pulsa saya terpotongot terus . jangan membuat membuat membuat . terima kasih . kembali terus . kembali kembali . balik pulsa saya terima kasih ! saya . sangat jelek . terima . balik ! balik ! kembali . saya ingin transfer ! . terima terpotong terpotong terpotong . balik balik terpotong terpotong terus - menerus . terimakasih . hp . balik . sangat cepat sekali ! balik , terima kasih balik . kamu . saya terpotong terpotong ! kembali pulsa terpotong terus ! balik pulsa terpotong ! balik saya terpotong , selalu gagal . terima"
"saya barusan ditrf sama kakak ke rek bca saya tapi kok ga masuk ya min , mohon solusinya","saya baru saja ditransfer oleh kakak ke rekening bca saya , tapi mengapa tidak masuk , admin ? mohon solusinya ."," saya barusan . sama kakak kakak ke rekening bca saya , tapi tidak masuk ya admin . mohon solusinya admin , mohon solusinya ? mohon solusinya . terima kasih . mohon penjelasannya . mohon bantuannya , tapi mengapa saya . mohon saya baru . mohon diperiksa . namun saya kakak . mohon infonya . mohon dicek ke saya baru tidak masuk tidak masuk sama ya allah , namun barusan sama . mohon barusan barusan . mohon . mohon pencerahannya . mohon kakak , namun saya barusan barusan saya pesan saya baru saja tidak masuk saya barusan masuk ke"
biasanya ada penyesuaian harga dr warungnya . karna warungnya ga mau dipotong komisi grabfood,"biasanya ada penyesuaian harga dari warungnya , karena warungya tidak mau dipotong komisi grabfood ."," ? biasanya ada harga dari kemarinnya . karena karena tidak maunya hanya inginfood ? grabfoodfood tidak ada . biasanya ada grabfoodnya . terima kasih . karena inginnya , karena grabfood . karena saya ingin transfer ke grabfood ini . karena mau apa . karena tidak adanya tidak ada karena belumfood ? karena hanya mau ada karena grabbike . karena biasanya ada . karena , bagaimana ini , biasanya ada dua kali tetap tidak ada harga pesan grabfood dari aplikasi grabfood tidakfoodnya"
pdhl dapet tau kl beli yang large,"padahal dapat , kalau membeli yang besar ."," padahal dapat tahu - beli yang lalu ? padahal yang lalu . terima kasih . padahal sudah saya . padahal , . padahal yang tahu tahu . terimakasih . padahal . terima . padahal saya mendapatkan beli yang tahu . . padahal ingin tahu yang tahu , mendapatkan beli voucher . padahal terima kasih atas tahu - tahu padahal saya belum tahu . mohon tahu . padahal hari yang sama saja . padahal tahu , . . mohon bantuannya yang tahu sudah tahu , padahal yang tau tau yang tahu saya ingin tahu , hahaha . . terima"
baru banget isi paket eh ada promo rp xnumberx hadehh terimakasih,"baru saja isi paket , ada promo rp . xnumberx . aduh . terima kasih ."," baru banget isi paket eh , ada promo rp xnumberx aduh , terima kasih . terimakasih . terima kasih sekali isi paket isi paket rp . solusinya ? terima kasih atas bantuannya . terima . tolong banget . saya isi paket promo . terimakasih atas ada banget . terima terima kasih banget . aduh , baru saja mengisi mengisi paket promo isi paket yellow baru saja baru isi paket baru saja isi paket . terima barang ada sekali . terimakasih , terimakasih . baru isi yang ada banget baru saja lambat sekali isi xn"
"jp xphonex min tolong dong ini paket saya ga nyampe nyampe , padahal ngirim sesama jakarta bisa xnumberx harian .","jp xphonex admin , tolong ini paket saya tidak sampai - sampai , padahal pengiriman sesama jakarta bisa xnumberx hari ."," admin xphonex , tolong dong ini paket saya tidak sampai . padahal sampai jakarta jakarta jakarta bisa xnumberx . padahal tidak bisa . terima kasih . padahal jakarta . padahal , padahal saya tidak bisa min . padahal . padahal saya min , padahal paket saya bisa sampai sekarang tidak bisa dong admin , padahal belum sampai . tolong . padahal paket hari ini tidak bisa tolong bantuannya admin . padahal pesan saya bisa tolong dibatalkan , padahal tidak sampai saat ini yang sampai sekarang belum bisa tolong dong admin ? padahal ,"
"aki2 sih masih ngeluh paket , modal napa",kakek - kakek masih mengeluhkan paket . bermodal kenapa !," ? saya masih hahaha , paket salah , mengapa mengapa mengapa tidak ? terima kasih . tolong . sampai . terima kasih - menerus . terima . tolong ditindaklanjuti . terima pesan paket . terima paketnya masih saja . terimakasih . saya masih tapi kenapa . tolong periksa dm masih aktif , terima kasih sobat setia - nya masih aktif paket pesan paket salah . mengapa masih salah paket . hahaha . tolong hahaha . aduh . padahal . sampai - menerus paket datanya , mengapa . sampai sekarang . aktif paket salah paket grabfood . terima"
"oh baik , tapi kalau trf ke akun ovo tdk ada batas maksimalnya kan yaa ?",baik . tapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ?," ? baik , tapi kalau ditelepon ke akun ovo tidak ada batas kan ? kan kan ? terima kasih . oh . namun tidak ada . namun , tetapi kalau baik . oh , tapi ya . terima kasih saja . tapi tidak ada baik ke rumah ovo - baik baik kalau akun gojek . oh ovo aku . ternyata . kalau ada solusi yang sama . kalau baik baik . kalau . tapi terima kasih atas bantuannya untuk baik , namun , tapi transfer ke mana ya allah , tapi saldonya"
min mau tany kl product ga da icon tmbah keranjang atau beli itu knp ya pdhal tdk ada ket stock kosong .,"admin , mau bertanya . kalau produk tidak ada ikon tambah keranjang atau beli itu kenapa ? padahal tidak ada keterangan stok kosong ."," admin , mauyalnya tidak ada ? padahal tidak bisa dibuka atau beli atau itu padahal padahal padahal tidak ada di kosong . ada kosong . terima kasih . mengapa . padahal saya tidak ada lagi ? padahal . ada saya ingin transfer tidak ada apa - nya tidak ada padahal apa saja tidak ada masalah tidak ada hp tidak ada gangguan terus . padahal saldonya masih ada apa . padahal tidak lagi . padahal . mengapa di padahal saya baru saja . padahal , apakah saya ingin apa - menerus tidak ada juga tidak"
: seberapa kamu ? 🧑 : aku gak suka buang makanan : terus ? 🧑 : jadi kalo makan kuaci aku makan sama kulitnya,": seberapa kamu ? 🧑 : saya tidak suka membuang makanan : terus ? 🧑 : jadi kalau makan kuaci , saya makan sama kulitnya ."," ? seberapa kamu ? : besok dia tidak makan terus . aku tidak makan makanan : terus ? : saya terima kasih sobat setia jadi makan kalau makan : terus . jika seperti ini . aku makan kalau aku menjerit . aku ingin makan aku makan , kalau makan seberapa kamu sedang sampai sekarangikan terus - mana ya ? aku makan . aku mau makan dari hari yang sama : terus - menerus . terus . lalu ? : terus , seberapa kamu makan terus , : aku makan uang sama nanti , : terus jadi bagaimana"
udah saya dm . baca aja chat history nya . astaghfirullahh sabar bgt gue pake provider xl . makin hari bukannya makin baik malah makin parah erornya,"sudah saya kirim dm . baca saja riwayat perpesanannya . astaga . sabar sekali saya pakai penyedia xl . semakin hari bukannya semakin baik , malah semakin parah permasalahannya ."," saya sudah dm - baca chat chat di history nya tidakgh . sabar sabar saya pakai saya pakai provider . semakin baik malah makin parah . semakin parah . sangat jelek sekali . terima kasih . makin dm . semakin saya ingin dm malah pesan saya sangat lambat sekali semakin saya terima kasih makin dm - menerus . makin belum dibalas , semakin baik , dari hari yang sama saja . makin makin sedang error . semakin . semakin dm malah dm malah error . makin saya hari yang membuat saya hari sudah saya sangat mengecewakan ."
"oo xuserx lagi eror . pntesan g bisa2 , dan aku harus ambil hotspot dr hp xnumberx nya yg pake xuserx lancar jaya , trimakasii",xuserx sedang bermasalah . pantas tidak bisa - bisa dan saya harus ambil hotspot dari telepon genggam satunya yang pakai xuserx lancar jaya . terima kasih .," xuserx lagi sedang error . terima kasih saja bisa - bisa , aku harus bagaimana ini ? terima kasih xnumberx g pakai dua kali yang sangat jelek seperti ini , baru saja yang lalu .userx g . aku error ? aku errorqa . tolong bantu carikanuserx pakai ovo selalu tidak bisa error , yang salah hari yang sama , tolong bantuannya untuk error terus . sedih . mengapa yang salah , karena aku error , xdatex g lagi ovo - menerus xuser"
"nunggu promo yg xnumberx xnumberx gb harga ' y ga turun2 , terpaksa beli yg xnumberx . rb xnumberx xnumberx gb ok tkz ya min .","menunggu promo yang xnumberx xnumberx gb harganya tidak turun - turun , terpaksa beli yang xnumberx ribu , xnumberx xnumberx gb . oke . terima kasih , admin ."," ? promo yang xnumberx gb , mengapa harga xdatex gb tidak turun , terpaksa beli paket saya yang turun , admin . baik . ok , terima kasih . terima kasih - nya tidak turun . saya ingin transfer yang turun yang turun turun turun . terpaksa xtimex . - sampai kak . oke yang turun driver yang turun dari hari yang sama , apa admin ? tidak mengerti . terpaksa sampai beli yang lalu , yang lalu . terpaksa membeli yang turunnya baik yang lain saja yang hahaha ."
ga sampai kok min aku tau mbaknya nipu,"tidak sampai , admin . saya tahu mbaknya penipu ."," tidak sampai , mengapa admin ? aku tahu ini direspons ini . bagaimana ini . ini tidak tahu ini ? mengapa tidak sampai . mengapa seperti ini ? terima kasih . mengapa tidak tahu - tahu aku tahu . ini mengapa tidak dibalas . mengapa mbaknyaaknya . ini sampai sekarang tidak tahu terus . ini aku belum tahu admin , ini aku sampai hari ini kenapa tidak tahu admin ? tidak tahu , ini ? ini tidak sampai hari tidak tahu aku , mengapa tidak direspespons , ini bagaimana ini aku"
"saya melakukan pembukaan tabungan lewat bca mobile namun saat tahap untuk video call dengan customer service , selalu tidak bisa","saya melakukan pembukaan tabungan lewat bca mobile , namun saat tahap panggilan video dengan pelayanan pelanggan , selalu tidak bisa ."," saya melakukan pembayaran tabungan lewat bca mobile mobile saat tidak ? untuk call dengan customer service , selalu bisa selalu tidak bisa . selalu bisa . bisa . terima kasih . selalu seperti ini , selalu gagal . namun . namun saya tidak bisa melakukan pembayaran . namun , namun kuota saya terima kasih tidak bisa - bisa melakukan registrasi saat aplikasi saat bisa . namun mengapa saat diklik tidak bisa dipakai untuk melakukan pembayaran ovo - menerus lewat aplikasi , namun , selalu seperti saya bisa melakukan bca . namun tidak bisa dibantu . selalu melakukan"
ini kok kuota malem saya gabisa dipake ya ?,ini mengapa kuota malam saya tidak bisa dipakai ?," ? mengapa kuota malam saya tidak bisa dipakai ? ini ? saya kuota ? ini kenapa tidak bisa . ini ? mengapa ? mengapa ini ? kenapa malam . ? ini - bisa . mengapa malam . ini kenapa . mengapa ini kenapa kuota saya . kenapa malam ini mengapa kuota saya bisa dipakai malam ini ? ini , kenapa kuota malam . mengapa kuota ? mengapa malam ini kenapa masih bisa dipakai dipakai . ? mengapa ya ? ini mengapa masih dipakai ? mengapa saja ? ini bisa dipakai saya tidak ? ini kok kuota saya tidak"
paket internet best deal combo xnumberx xnumberx gb udah gak ada lg ya ?,paket internet best deal combo xnumberx xnumberx gb sudah tidak ada lagikah ?," ? paket ada lagi best deal xnumberx gb saya sudah gb , tidak ada lagi ? apakah sedang ada ? sudah ada ya ? tidak ada ? terima kasih . lagi tidak ada internet . tidak ada . sudah ada . lagi . bagaimana ya ? paket saya sudah ada internet tidak ada gb ? paket ya ? sudah . ada internet sedang ada internet lagi sudah dikirim . paket internet . apa lagi lagi . ada paket lagi ada internet internet . apakah paket internet lagi atau tidak ada paket selalu ada xn"
kenapa pas mau login kaya gini terus ya ?,mengapa ketika mau login seperti begini terus ?, kenapa saat mau login seperti ini terus ? terus ya ? terus . kenapa mau login terus . mengapa seperti ini ? kenapa . kenapa . terima kasih . terus seperti ini . kenapa saat ini ? mengapa saat ini . mengapa mau login selalu seperti ini mau login lagi . kenapa ? seperti ini kenapa . mengapa saat seperti ini ingin login seperti seperti ini bagaimana ini terus . selalu login ? mengapa . terus . lalu . kenapa ingin login terus ? kenapa ? kenapa saat seperti itu mau login login login terus - login seperti
signal quality bagus tp ping nya kok jadi xnumberx digit skrg ? ada masalah transport kah ?,kualitas sinyal bagus tapi ping - nya mengapa jadi xnumberx digit sekarang ? ada masalah transportasikah ?, ? sinyal bagus tapi pingnya kenapa jadi xnumberx sekarang ? sekarang ada masalah masalah ? masalah ? apakah ada masalah . ada masalah ? sekarang . mengapa masalah masalah . terima kasih . ping tidak ada . ada balasan . sampai . lalu ? masalah masalah masalah tidak ada masalahikan drivernya ? terima kasih belum ada masalah apa ? malah ada masalah yang masalah . mengapa sinyal masalah . jadi . mengapa . ada sinyal di masalah ? maaf . kenapa selalu ada masalah ini mengapa masalah ? tapi kenapa masalah ?
"pulsa hilang terus , lalu jaringan cenat cenut kaya bisul mau pecah . lagi neken biaya produksi ya ? saya bayar loh , tapi setiap hari dikerjain .","pulsa hilang terus , lalu jaringan berdenyut seperti bisul mau pecah . lagi menekan biaya produksikah ? saya bayar , tapi setiap hari dikerjai ."," ? pulsa terus , lalu jaringanatatatut seperti ini mau pecah lagi . apakah lagi biaya biaya saya bayar ? namun mengapa setiap hari , tapi kenapa selalu gagal . namun saya bayar lagi . tapi membayar . namun , tapi malah ditagih , namun jaringan gagal terus - menerus jaringan saya dik dik ya ? namun selalu gagal terus . setiap setiap hari yang sama , namun selalu bayar . setiap . tapi sampai hari terus , namun , namun aku harus bagaimana caranya . namun jaringan terblokir , namun namun jaringan"
"eh mbak ariinn , semoga dapet ganti yang lebih baik ya mbaak","hai , mbak arin . semoga dapat ganti yang lebih baik ya mbak ."," , mbak mbak ? semoga dapat ganti yang ganti lebih baik . mbak , mbak . terima kasih . eh , eh . semoga mbak . semoga lebih . semoga dapat . semoga yang baik , hahaha . semogaak . semoga , mbak yang baik . semoga semoga lebih baik , terima kasih seperti ini - ganti mbak mbak dengan baik . tolong . semoga dengan baik yang sama . semoga baik , . semoga . semoga semakin baik , ya , mbak , seperti ini , lebih baik baik , tolong , tolong ditindaklanjuti . semoga"
"malam , saya mau nanya mobile banking saya tiba tiba ke blockir , kenapa yaa ?",selamat malam . saya mau bertanya . mobile banking saya tiba - tiba terblokir . mengapa ya ?," ? malam saya mau tanya mobile banking saya tiba - tiba keir , kenapa ? mengapa ? mengapa malam . tiba ke malam , tiba ke kantor ? terima kasih . tiba . tiba - banking saya mau bertanya . kenapa . kenapa malam . mengapa tiba ke tiba ke rumah saya bertanya , tiba - pay ? tiba ke pay saya ingin bertanya , mengapa tiba saja . tiba mau bertanya ? kenapa ? tiba - nya tiba ke bankir saya bertanya . mengapa malam kenapa ? padahal mau tanya ? kenapa malam ke tiba"
tapi ko untuk grab bike ga ada promo lagi ya sekarang ? ku sedih ingin berpaling saja ',tapi mengapa untuk grabbike tidak ada promo lagi sekarang ? saya sedih . ingin berpaling saja .," . tapi untuk grabbike tidak ada promo lagi sekarang lagi sekarang ? sedih sedih saja . saya saja . sekarang . tapi ingin grabfood tidak ada . terima kasih . sedih . tapi gagal . tapi tidak ada grab saja . tapi saja . namun grabbikebike saja , sekarang belum ada grab - menerus . sedih , sekarang . namun , ingin grab saja yang sama saja . tetapi tidak ada masalah . namun tidak ada untuk grabfood untuk promo . tapi kenapa grab saja lambat grab saja , tapi ingin mengganti grab"
alhamdulillah ya allah dapet beneran saldo ovo sejuta dari xuserx yg selsein tantangannya kemarin . thank you grab !,"alhamdulilah ya allah . dapat serius saldo ovo sejuta dari xuserx yang menyelesaikan tantangannya kemarin . terima kasih , grab !"," ? alhamdulillah allah dapat benar saldo ovo dari xuserx yang sel sel dari kemarin . terima kasih . terima grab ! grab ! terima kasih ! kasih . terimakasih atas bantuannya ! alhamdulillah ! alhamdulillah . terimakasih . alhamdulillah ! terimakasih ! . terimakasih ! alhamdulillah grabfood ini terima kasih atas bantuannya , terima kasih grabfood yang salah dapat grabfood dari hari yang sama . terima bantuannya ! mungkin ovo - menerus . alhamdulillah . mohon bantuannya ! aduh . alhamdulillah grab ! alhamdulillah bagaimana solusinya ! alhamdulillah saya terima kasih"
"apaan speednya aja down , ga stabil banget padahal nyambung xnumberx g +","kecepatannya saja menurun , sangat tidak stabil padahal tersambung xnumberx g + ."," ? mengapa tidak down down , padahal stabil sekali padahal kenapa xnumberx g + g + + x . + xdatex g . terima kasih . padahal hahaha . padahal tidak stabil . tidak stabil , padahal saja . padahal saja , padahal tidak pernah stabil , apa saja tidak stabilnya . padahal masih belum stabil . padahal tetap saja dari g + . padahal . padahal begitu saja lambat . padahal seperti apa saja + xtimex . padahal saya tidak stabil saja terus - , padahal + xn"
itu urutan caranya dari no . xnumberx langsung loncat ke no . xnumberx ya min,"itu urutan caranya dari nomor xnumberx langsung loncat ke nomor xnumberx , admin ."," admin , itu dari nomor xnumberx langsung ke nomor ke nomor xtim . admin ? admin . admin , admin . itu bagaimana ya admin . nomor terima kasih . itu nomor hahaha . itu min . itu benar . nomorx , nomor itu nomor resinya xtimex . nomor telepon admin ? nomor tidak admin . bagaimana caranya . itu yang sama . nomor itu ? nomorx . itu terima kasih admin . apakah itu nomorx min , admin ? itu nomor itu bagaimana caranya ke xn"
"iya , tolong fu nya . saya sdh bayar yes",iya . tolong tindak lanjutnya . saya sudah bayar yes .," iya , tolong follow nya . saya sudah bayar yes . yes , yes . terima kasih iya , sudah bayar . saya , tolong ditindaklanjuti . sudah di follow up . ya . saya terima kasih . saya . sudah saya sudah terpotong , . tolong dong ya iya , terima kasih atas perhatiannya . ya , ya , sudah direspons . sudah bayar tagihan saya sudah . tolong iya , , sudah . saya juga ya , tolong bantuannya , sudah pesan saya , sudah membayarnya sudah bayarnya . ya sudah bayar"
"heran , tiap hari aja ada masalahnya . nelpon call center juga tdk ada solusi .",heran tiap hari ada saja masalahnya . menelepon pusat panggilan juga tidak ada solusi .," ? setiap hari saja ada masalahnya . masalahnya , menelepon menelepon juga tidak ada solusi . solusi . terima kasih . mengapa tidak ada hari . ada telepon ada ? terima kasih juga . iya , setiap hari tidak ada . saya ada transfer saja . setiap hari ini telepon saja , terima kasih atas bantuannya . telepon saja tidak ada telepon saja . terus . dari hari yang sama saja . admin ? tidak ada registrasi saja . mengapa masih ada iya , nelpon saja . bisa dipakai untuk masalahnya saja , nelpon , telepon juga tidak"
"betul , karna tidak mungkin saya menyampaikan keluhan via tweet . terdapat informasi penting soalnya",betul . karena tidak mungkin saya menyampaikan keluhan via cuitan . karena terdapat informasi penting .," betul , karena mungkin mungkin saya tidak keluhan via tweet . tweet informasi informasi informasi soalnya , soalnya , karena saya . mungkin tidak penting . terima kasih . mungkin keluhan , karena banyak , mungkin karena saya tidak diresp saya tidak , karena anda . mungkin mungkin tweet saya terima kasih betul tidak respons , karena betul , hahaha . mungkin driver . mungkin betul , yang sama , mungkin mungkin mungkin tidak bantuannya . mungkin banyak , mohon bantuannya , karena tweet saya tidak dibalas , karena belum keluhan , padahal saya tidak penting ,"
ok demi kamu dan demi yang kamu kode itu aku pantengin terus tapi jangan php ya ak gak suka,"oke . demi anda dan demi anda yang kode itu , saya pantau terus . tapi jangan beri harapan palsu . saya tidak suka ."," . demi kamu dan demi demi yang itu kode itu aku tim terus , jangan seperti itu tidak seperti itu suka suka mengambil . jangan . terima kasih . jangan seperti ini hahaha . ok , tapi tidak diresponsons . tapi aku . oke dan demi teman - menerus . hahaha . oke kamu tidak demi demi demi kamu . oke , tetapi tetap saja yang sama saja . ok ok , hahaha . jangan lupa itu demi yang salah dengan demi kamu akan demi dan itu demi kamu tidak kode promo terus . jangan"
ayo dong aku blm dapet ni,"ayo , saya belum dapat ."," ayo , aku belum dapat ini ? ayo aku belum . ayo belum dapat . ayo ini . ayo ayo . ayo aku . ayo . terima . terima kasih . ayo ikutan . ayo , tapi ini aku . . ayo kenapa . ayo jika aku belum mendapatkan mendapatkan mendapatkan uang . ayo itu aku . hahaha . ayo saya belum dapat bonus . ayo tetapi ini aku belum masuk . ayo ? ayo . tapi belum dapat seperti ayo , ayo aku itu aku , ayo belum mendapatkan vouchernya . ayo dong . ayo"
"tuh min sampe aku nyalain notif nya , pokoknya sgalanya untuk mu","lihat , admin , sampai saya nyalakan notifikasinya . pokoknya segalanya untuk anda ."," admin , sampai aku terima kasih notifikasi notifikasi , pokoknya ? pokoknya untuk tidak direspons , terima kasih admin ? terima kasih . solusinya . pokoknya sampai . terima kasih seperti itu admin , itu saja tidak sampai . bagaimana itu sampai - nya sampai - menerus aku seperti itu sampai sekarang tidak sampai - sampai itu admin ? aku admin , admin , bagaimana itu saja . itu sampai admin sampai . kalau aku sampai . pokoknya admin , pokoknya sampai kapan aku min , bagaimana ini aku sampai sekarang admin , kasihan hahaha ."
aku pikir aku aja yg merasakan,saya pikir saya saja yang merasakan .," aku pikir aku saja yang merasakan yang hahaha . aku saja aku . aku yang aku ? aku itu aku , aku hanya aku saja . aku ya . aku kamu . aku . . aku itu saja aku pikir saja aku ingin bertanya . aku lapar saja aku lapar . aku pikir pikir pikir saja , aku pikir yang aku aku pakai aku . yang aku lapar yang aku , . aku aku saja ? aku saja hanya yang aku saja saya pikir aku kamu aku hanya yang salah saja aku itu , aku aku hahaha ."
virtual acc bca lagi eror min ?,"akun virtual bca sedang bersalahkah , admin ?"," ? apakah bca sedang error admin ? admin ? apakah virtual bca bca . virtual admin ? virtual admin . apakah virtual account bca . apakah sedang error lagi admin ? terima kasih . virtual account lagi admin . . apakah harus bagaimana ? virtual bca . sedang error ? apakah apakah virtual virtual error admin . ? virtual account account bca admin ? karena sedang error min . apakah admin . virtual virtual sedang error , apakah sedang gangguan atau bagaimana solusinya admin ? atm . virtual bca admin lagi gangguan ? virtual virtual account sedang error"
"pelayanan untuk customer sangat ramah tapi saya mau nanya , potongan kuota xnumberx xnumberx mb itu untuk donasi apa ya ?",pelayanan untuk pelanggan sangat ramah . tapi saya mau bertanya . potongan kuota xnumberx xnumberx mb itu untuk donasi apakah ?," ? untuk customer sangat sangat tapi saya mau tanya , kuota potongan xnumberx mb mb mbaknya untuk itu ? itu untuk apa . apa ? itu saya terima kasih . itu apa . itu . itu untuk saya ingin bertanya , untuk apa mau tanya untuk apa yang lalu ? itu apa - apa untuk terjadi pesanan untuk apa saja untuk mau bertanya , yang sama . apa untuk apa - menerus . itu saya ingin tahu untuk apa untuk itu bagaimana caranya . itu bagaimana solusinya bagaimana ini , untuk transaksi xn"
min ini gimana ya saya setiap transfer ke rekening ovo tapi ga pernah masuk ke grabnya ?,"admin , ini bagaimana saya setiap transfer ke rekening ovo , tapi tidak pernah masuk ke grab - nya ?"," admin , ini bagaimana ? setiap transfer ke rekening ovo tapi tidak pernah ke grabnya ke grab ? grabnya tidak pernah . bagaimana ? transfer . bagaimana ini ? grab . saya , ini ? ini masuk ke rekening ini ke rekening ponsel ke rekening pesanan ovo saya pernah transfer setiap rekening - pernah min ? tapi tidak ? saya . tapi dari rekening grab . bagaimana . admin ? grab ke rekening grabfood ini admin . tapi bagaimana ini bagaimana ini gimana ? grabfood saya masuk , tapi saya masuk ke"
udah mendingan mb sekarang . udah banyak driver,sudah mendingan mbak sekarang . sudah banyak pengemudi .," ? sudah mb sekarang . sudah banyak driver driver . sudah , mb . sudah baik . sudah drivernya . terima kasih . sekarang . saya . sudah . sudah diproses diproses . sudah melakukan banyak . sudah jelas . sudah di banyak , terima kasih atas banyak pengemudi . sudah terima kasih baik . . sudah hanya banyak , aduh . sudah nih . sudah hangus pengemudi sudah . . terima terima kasih banyak , sudah banyak saja . sudah aktif , baik . saya sudah banyak untuk banyak sudah baik , tapi driver . terima"
"ngga berani , takut drivernya kena masalah","tidak berani , takut pengemudinya kena masalah ."," tidak jelas , takut drivernya kena kena masalah . ada masalah . tidak ? kena kena . kena . tidak pernah . tidak jelas . terima kasih . drivernya . tidak . tidak seperti ini . tidak ada masalah tidak kena . - masalah . kena masalah tidak pernah masalah masalah masalah tidak jelasnya . apakah kena masalah masalah . hehe . kena bajaknya . . baru . tidak stabil , masalah . sangat lambat sekali tidak . kena sudah masalah . apakah tidak kena masalah seperti ini , seperti ini saja . kena"
