formal,informal,formal_pred
terima kasih untuk informasinya . sudah ditindaklanjuti melalui email oleh medya wulansari . terima kasih atas perhatiannya .,"terimakasih utk informasinya , sdh di fu by email oleh meyda wulansari . terimakasih utk attensi",terimakasih untuk informasinya. terima kasih sudah email oleh wulansari. terima kasih untuk pesan di facebook. meyda
"hai . mengapa internet saya lambat , padahal saya membeli kuota tak terbatas , tak terbatas segalanya bisa lambat begitu ?","ey , kenapa internet sy lemot yh , padahal sy beli nya unlimited quota , unlimited segala nya , bisa lemot gt ?","hai, kenapa internet saya lambat sekali, bisa lambat sekali? padahal barangnya unlimlimited., united"
di kebon sirih sinyal terulang e terus berhari - hari . sedang tidak stabil atau bagaimana ?,di kebo sirih sinyal bolak balik e terus nih berhari2 . lagi ga stabil apa gimana sih ?,berhari - hari. sedang tidak stabil? bolak - balik e apa bagaimana sinyal
"hai , admin . tolong periksa secara maksimal bisa diantar kurir kapan ? sudah ditunggu .",hi admin tlg check dimaksmal bisa diantar kurir kapan sudah ditungguin,"hai admin, periksa bisa diantar kurir kapan sudah ditunggu?."
"kak agnes , kalau mau komplain akun twitter - nya jangan dikunci kak . xuserx tidak bisa baca cuitannya kalau dikunci .","kak agnes , kalau mau komplain twitternya jgn di lock kak wkwkwkw . xuserx nya ga bisa baca tweetnya kalau private","kak agnes, kalau mau komplain twitter. kakak, xuserx tidak tidak bisa bacanya kalau private privatenya jangan dicekunci kak.aha.et twe"
nomor saya kenapa untuk xnumberx g suka naik turun ?,nomor saya kok untuk xnumberx g suka naik turun ?,mengapa nomor saya mengapa mengapa untuk xnumberx g naik - turun?
"admin , tolong dibantu periksa resi xnumberx , sudah xnumberx hari tidak ada pergerakan .","min tolong di bantu cek resi xnumberx , sudah xnumberx hari ndak ada pergerakan .","admin tolong dibantu resi xnumberx sudah xnumberx hari tidak ada pergerakan., cek"
"yth , admin gojek . tadi sore istri saya mengalami perlakuan kasar secara lisan pada saat naik gocar . mohon ditindaklanjuti . berikut identitas pengemudi .",yth admin gojek . tadi sore istri sy mengalami perlakuan kasar scr lisan pada saat naik gocar . mhn ditindaklanjuti . berikut identitas pengemudi .,kepada admin gojek. tadi sore istri saya mengalami perlakuan kasar secara lisan pada saat naik gocar. mohon ditindaklanjuti. berikut identitas pengemudi.
"selamat malam , admin . saya memasang paket malam dan paketnya aktif ketika saya menghidupkan data . mengapa pulsa saya hilang ?",slamat malam admin . saya masang paket malam dan paket nya aktif pas saya menghidup kan data knpa pulsa saya hilang ?,selamat malam admin. saya mengisi paket malam dan saya data kenapa pulsa saya hilang aktif saat?
"mengapa cari pengemudi akhir - akhir ini susah ? sudah setengah jam pesan gofood , tidak dapat pengemudi . kasihani saya , sebentar lagi mati .",kenapa sih cari driver akhir2 ini susah udah stengah jam order gofood gak dpt driver kasianin aku dong bentar lagi dead,cari akhir - akhir ini susah. sudah. jam gofood tidak pengemudi. aku akan sedang. order driver
jadi begini kualitas layanan pengaduan shopee ? ditanya berkali - kali lewat email perihal kiriman fiktif ini malah tidak dibalas sama sekali .,oh jd gini kualitas layanan pengaduan shopee . ditanya berkali2 lewat email perihal kiriman fiktif ini malah gak dibls sama sekali,apakah seperti ini kualitas layanan pengaduan shopee berkali - kali lewat email perihal kiriman fiktif ini malah tidak dires sama sama. ditanya sekali.
"sudah kak . sekitar xnumberx bulan yang lalu , toko saya sudah menjadi "" power merchant .",sudah kak . skitr xnumberx bulan lalu toko saya sudh power merchant,sudah kak. hitung xnumberx bulan lalu toko saya sudah power bateraiant.
yang paling baik dihilangkan kurir silambatnya .,yg paling baik dihilangkan kurir silambatnya,yang paling baik dihilangkan kurir silambatnya.
"kak , mohon baca dm ya . darurat .","kak please baca dm ya , urgent","kak, please baca dm."
ini grab kitchen bandung mengapa yang buka hanya satu ? yang mau dipesan tutup semua . padahal tadi malam masih buka .,ini grabkitchen bandung napa yang buka cuma satu sih ? yang pengen dipesen tutup semua . padahal td malem masih buka,ini grabchen bandung kenapa yang buka satu? yang inginesen tutup semua. padahal tadi malam masih buka. cumakit
di aplikasi gojek tidak ada gohug ?,diapk gojek ga ada gohug ? cause i really really need it ),gojek tidak ada gojek? saya saya dibutuhkan.
mengapa malah tambah lambat jaringan saya ?,kok malah tambah lemot jaringan saya,mengapa malah tambah lambat jaringan saya?
halo xuserx . sedang ada masalah apakah ? mau membeli paket yellow kenapa dari tadi tidak bisa ?,halo sat xuserx lagi ada troble apani . mau paketin yellow kok daritadi gabisa ?,halo adminser kasih xuserx. ingin ada yang lagi yellow?
"admin , tolong periksa dm saya terkait keluhan paket saya .","min , tolong cek dm saya terkait keluhan paket saya .","admin, tolong dm saya terkait keluhan paket saya. cek"
"halo , admin xuserx . paket xnumberx sudah sampai mana ? pelacakan tidak ada kemajuan . mohon bantuannya .",halo admin xuserx paket eg713312672kr sudh sampai mana ? tracking gada progress help ^^,halo admin xuserx paket mana? data tidak tidak bantuan7r sudah sampai1331 eg
"hai , xuserx . daftar transfer ke bank btn mengapa tidak valid terus ?",hai xuserx daftar transfer ke bank btn kok invalid terus kenapa ya ?,"hai xuserx, daftar transfer ke bank btn mengapa ditangguhkan??"
