formal,informal,formal_pred
"saya melakukan pembukaan tabungan lewat bca mobile , namun saat tahap panggilan video dengan pelayanan pelanggan , selalu tidak bisa .","saya melakukan pembukaan tabungan lewat bca mobile namun saat tahap untuk video call dengan customer service , selalu tidak bisa","call, dengan. service video tahap saat untuk namun tidak selalu, mobile lewat saya bca bisa. pembukaan tabungan melakukan"
ini mengapa kuota malam saya tidak bisa dipakai ?,ini kok kuota malem saya gabisa dipake ya ?,mengapa tidak bisa saya tidak tidak? kuota belum belume? ini?
paket internet best deal combo xnumberx xnumberx gb sudah tidak ada lagikah ?,paket internet best deal combo xnumberx xnumberx gb udah gak ada lg ya ?,##numberxber xnum ada lagi lagi gb sudah sudahx x com paketbo? padahal tidak. best deal. internet.
mengapa ketika mau login seperti begini terus ?,kenapa pas mau login kaya gini terus ya ?,login seperti ini ini? mau terus mengapa mengapa saat kenapa saat
kualitas sinyal bagus tapi ping - nya mengapa jadi xnumberx digit sekarang ? ada masalah transportasikah ?,signal quality bagus tp ping nya kok jadi xnumberx digit skrg ? ada masalah transport kah ?,"apakah sekarang digit? sekarang.,x. transport,,. masalah, adaber x qualitynum?, ping jadi bagus tapi?"
"pulsa hilang terus , lalu jaringan berdenyut seperti bisul mau pecah . lagi menekan biaya produksikah ? saya bayar , tapi setiap hari dikerjai .","pulsa hilang terus , lalu jaringan cenat cenut kaya bisul mau pecah . lagi neken biaya produksi ya ? saya bayar loh , tapi setiap hari dikerjain .",", sudah bayar saya tetapi tapi? nek lagi biaya. karena karena? produksi ini pecah setiap mauut. cen bisuatjai diker selalu hari cen lalu pulsa jaringan.. ini. terus., hilang"
"hai , mbak arin . semoga dapat ganti yang lebih baik ya mbak .","eh mbak ariinn , semoga dapet ganti yang lebih baik ya mbaak","baik lebih yang semoga dapat eh gantiak. dapat dapat ari,. mbak"
selamat malam . saya mau bertanya . mobile banking saya tiba - tiba terblokir . mengapa ya ?,"malam , saya mau nanya mobile banking saya tiba tiba ke blockir , kenapa yaa ?","ke - tiba mengapa tiba mengapa saya kenapa,ir - bankingya malam mobile? saya mau ingin..,"
tapi mengapa untuk grabbike tidak ada promo lagi sekarang ? saya sedih . ingin berpaling saja .,tapi ko untuk grab bike ga ada promo lagi ya sekarang ? ku sedih ingin berpaling saja ',"apakah, sekarang?, lagi berpaling ingin sedih,, promo,e,, tidak,, saya,, tidak,, tapi, ada,, sudah saja, saya gra saya tidak,b, saya? untuk.."
"alhamdulilah ya allah . dapat serius saldo ovo sejuta dari xuserx yang menyelesaikan tantangannya kemarin . terima kasih , grab !",alhamdulillah ya allah dapet beneran saldo ovo sejuta dari xuserx yg selsein tantangannya kemarin . thank you grab !,"tantangannya, kemarinsein yangx yang yangser sel, yang xub gra. yang dario alhamdulillah sejuta! agar saldo, kamu mendapatkan ov allah, hah dapat seperti"
"kecepatannya saja menurun , sangat tidak stabil padahal tersambung xnumberx g + .","apaan speednya aja down , ga stabil banget padahal nyambung xnumberx g +","xnumung gxber padahalnyanya stabil apa. sekali banget saja + down, sajanya saja saja."
"itu urutan caranya dari nomor xnumberx langsung loncat ke nomor xnumberx , admin .",itu urutan caranya dari no . xnumberx langsung loncat ke no . xnumberx ya min,"ke. nomor langsung nomor nomorx lonc nomor nomor nomorberbernum xnum., itu nomor xx caranya nomor nomor dari. urutan"
iya . tolong tindak lanjutnya . saya sudah bayar yes .,"iya , tolong fu nya . saya sdh bayar yes","bayar,, sudah. iya sudah saya sudah sudah yesnya tolongnya. nya,"
heran tiap hari ada saja masalahnya . menelepon pusat panggilan juga tidak ada solusi .,"heran , tiap hari aja ada masalahnya . nelpon call center juga tdk ada solusi .","call center solusi ada juga tidak tidak tidak nel tidak saja masalahnya heran. saja. saja hari saja saja ada,."
betul . karena tidak mungkin saya menyampaikan keluhan via cuitan . karena terdapat informasi penting .,"betul , karna tidak mungkin saya menyampaikan keluhan via tweet . terdapat informasi penting soalnya","apakah. tweet via penting informasi terdapat keluhan saya betul menyampaikan soalnya tidak mungkin, karena karena."
"oke . demi anda dan demi anda yang kode itu , saya pantau terus . tapi jangan beri harapan palsu . saya tidak suka .",ok demi kamu dan demi yang kamu kode itu aku pantengin terus tapi jangan php ya ak gak suka,"terus, tapi akukan saja. itu pant kode ya tidak php. jangan kamu demi ok yang suka kamu dan demi"
"ayo , saya belum dapat .",ayo dong aku blm dapet ni,"aku, belum belum dong bl dapat. ayo"
"lihat , admin , sampai saya nyalakan notifikasinya . pokoknya segalanya untuk anda .","tuh min sampe aku nyalain notif nya , pokoknya sgalanya untuk mu","sampai.,.alanya. sg pokoknya.if.. aku nya untuk!.in not nyala"
saya pikir saya saja yang merasakan .,aku pikir aku aja yg merasakan,aku saja saja yang pikir merasakan aku
"akun virtual bca sedang bersalahkah , admin ?",virtual acc bca lagi eror min ?,"virtual adminor,? bca apakah lagi di kasih. acc"
pelayanan untuk pelanggan sangat ramah . tapi saya mau bertanya . potongan kuota xnumberx xnumberx mb itu untuk donasi apakah ?,"pelayanan untuk customer sangat ramah tapi saya mau nanya , potongan kuota xnumberx xnumberx mb itu untuk donasi apa ya ?","##x. xnumx.berber mb.num kuota potongan x, apa untuk. bertanya itu bertanya mau bertanya tetapi tapi pelayanan saya tahu? sangat ramah untuk.."
"admin , ini bagaimana saya setiap transfer ke rekening ovo , tapi tidak pernah masuk ke grab - nya ?",min ini gimana ya saya setiap transfer ke rekening ovo tapi ga pernah masuk ke grabnya ?,admin masuk ke pernaho ov tapi tidak rekeningyabn gra ke setiap ini transfer? ya saya gimana
sudah mendingan mbak sekarang . sudah banyak pengemudi .,udah mendingan mb sekarang . udah banyak driver,"sudah,,.,, sudah,, sudah, sudah sudah sudah driver, sekarang terima kasih terima kasih. banyak mb"
"tidak berani , takut pengemudinya kena masalah .","ngga berani , takut drivernya kena masalah","tidak tidak berani,. kena masalah... drivernya. takut."
"hi , kak odi . apabila anda memiliki pertanyaan mengenai pemesanan di lazada , bisa langsung ke akun xuserx ya , agar nanti dapat dibantu lebih lanjut .","hi kak odi , apabila kamu memiliki pertanyaan mengenai pemesanan di lazada bisa langsung ke akun xuserx ya agar nanti dapat dibantu lebih lanjut .","##x agarser xu nanti akun bisada langsungza ke la dapat di dengan mengenai pertanyaan pemesanan memiliki lanjut, lebih dibantu kamu, hi apabila. kasih odi... kak"
saya mau bertanya . mengapa masa aktif best deal internet masa aktifnya tidak tepat ? mohon penjelasannya .,saya mau tanya kenapa masa aktif best deal internet masa aktif tidak tepat mohon penjelasannya,aktif internet masa deal mohon tepat tidak best masa saya... aktif penjelasannya mengapa tanya mengapa? kenapa mau
"tolong smartfren sinyalnya diperbagus sedikit kenapa . kadang bisa xnumberx atau xnumberx sinyal , bahkan sampai x .",tolong smartfreen sinyalnya bagusin dikit napa kadang bisa xnumberx atau xnumberx sinyal . bahkan sampai x,##berxnumxber ataunum x x sinyal bisaait tidak kadang dik sampai sekalikan! bahkan!. bagus sinyal tolongnya xfreen smart
tidak bisa membedakan pertanyaan dengan komplain . tolol . orang idiot mengapa bisa dipakai sama penyedia layanan ini . bangsat xl !,ngak bisa bedain pertanyaan dgn komplain tolol . org idiot kok bisa di pake ama ini provider bangsat xl,"apakah, bisa pakai di pakai pakai pakai amaot mengapa,? ini idiol tol.?aint bangsa provider kompl pertanyaan ngak dgn xl bedain bisa"
"tidak tahu . sebal mayo . iya , nanti saya mau laporkan ke pusat bantuan saja . di sini juga tidak diperdulikan .",ngatau ih sbl mayoo iya ntar aku mau repprt di help center aja disini jg nga dipeduliin,##t juga juga di juga disini center helppr aku nga mau...edul...l. yang mendapatkan iya seperti dengan?tau
"ha sungwoon , red velvet , tiffany , young kyuhyun",ha sungwoon red velvet tiffany young kyuhyun,##fany tifuh ky youngvet red ha velyun..woon sung
selempak . kenapa anda atur pengaturan tetap paylater ? bayar xnumberx terkena penagihan paylater xnumberx ribu .,sempak ngapain lo set default payment paylater ya ? bayar xnumberx kena charge paylater xnumberx xnumberx rb .,"##bernum xx,er, charge hanya kena pay ribux ribulatber xnum bayar? xer ribux ribubernumlatment ribu sampai ribuak ribu ribu ribu pay. ribu,. default ribu pay set"
"kak , tolong . bagaimana orang mau minta tolong keluhan tentang indosat , kalau akunnya kalian sendiri tidak membuka dm ?","kak tolong ya tolong , gimana orang mau minta tolong keluhan tentang indosat kalau akunnya kalian sendiri nggak open dm ?","akunnya kalau kalian indosat keluhan tolong tentang minta dm open sendiri tidak tidak mau, bagaimana kak orang? ya tolong tolong"
"sudah xnumberx menit tertahan bergini terus , padahal koneksi internet saya normal . tolong dibantu .","udah xnumberx menit stuck gini terus , padahal koneksi internet saya normal . tolong di bantu","sudah sudah internet saya padahal, koneksi terus seperti tolong seperti seperti. seperti normal seperti sepertick ini seperti ini menit. x stu. diberxnum"
terima kasih untuk informasinya . sudah ditindaklanjuti melalui email oleh medya wulansari . terima kasih atas perhatiannya .,"terimakasih utk informasinya , sdh di fu by email oleh meyda wulansari . terimakasih utk attensi","terima kasih meyda att. untuk terimasari sudah oleh fu informasi emailensi, sudah di.nya"
"hai . mengapa internet saya lambat , padahal saya membeli kuota tak terbatas , tak terbatas segalanya bisa lambat begitu ?","ey , kenapa internet sy lemot yh , padahal sy beli nya unlimited quota , unlimited segala nya , bisa lemot gt ?","##limited... un quotited lambat lambat,lim bisa lambat, segala lambat saya saya un padahal saya saya ey beli? internet saya saya,,"
di kebon sirih sinyal terulang e terus berhari - hari . sedang tidak stabil atau bagaimana ?,di kebo sirih sinyal bolak balik e terus nih berhari2 . lagi ga stabil apa gimana sih ?,berhari - - - - - -. bagaimana terus bagaimana apa tidak bagaimana bagaimana stabil lagi e - apakah tidak bolak - di apakah balik? bagaimana.. sirih sinyal kebo
"hai , admin . tolong periksa secara maksimal bisa diantar kurir kapan ? sudah ditunggu .",hi admin tlg check dimaksmal bisa diantar kurir kapan sudah ditungguin,sudah kapan kurir bisa... admin tolong tolong diantar ditunggusm?al dimak.
"kak agnes , kalau mau komplain akun twitter - nya jangan dikunci kak . xuserx tidak bisa baca cuitannya kalau dikunci .","kak agnes , kalau mau komplain twitternya jgn di lock kak wkwkwkw . xuserx nya ga bisa baca tweetnya kalau private","xuserx tidak. - bisa tidak, - kak - -. -. - - - di,, -,, hah -,,nya, -,,aha, lock hahahaaha terimaaha hah, twitteraha, hah kalau tetapi.,. pakai...nyakan twe,,,ain mau kak kompl private? -,.,aha, hah,. kalau agnes"
nomor saya kenapa untuk xnumberx g suka naik turun ?,nomor saya kok untuk xnumberx g suka naik turun ?,g turun naik sukaxnum nomorber? untuk x saya?
"admin , tolong dibantu periksa resi xnumberx , sudah xnumberx hari tidak ada pergerakan .","min tolong di bantu cek resi xnumberx , sudah xnumberx hari ndak ada pergerakan .","admin,numberx x,x, tidak sudahber pergerakan ada tidak tidak hari tidaknum resi tolong x., bantu?.. cek di.."
"yth , admin gojek . tadi sore istri saya mengalami perlakuan kasar secara lisan pada saat naik gocar . mohon ditindaklanjuti . berikut identitas pengemudi .",yth admin gojek . tadi sore istri sy mengalami perlakuan kasar scr lisan pada saat naik gocar . mhn ditindaklanjuti . berikut identitas pengemudi .,"sudah baru,., naik,? go saatcar pada ditindaklanjuti lisan kasar, perlakuan sc mengalami pengemudi identitas. saya istri saya tadi admin sore. terimajek,,.. go"
"selamat malam , admin . saya memasang paket malam dan paketnya aktif ketika saya menghidupkan data . mengapa pulsa saya hilang ?",slamat malam admin . saya masang paket malam dan paket nya aktif pas saya menghidup kan data knpa pulsa saya hilang ?,"menghidup, data kenapa kenapa mengapa sayapa aktif saat saat dan malam saat saat saat paket saat paket hilang saya pulsa masa. terima slam saya? malam adminat"
"mengapa cari pengemudi akhir - akhir ini susah ? sudah setengah jam pesan gofood , tidak dapat pengemudi . kasihani saya , sebentar lagi mati .",kenapa sih cari driver akhir2 ini susah udah stengah jam order gofood gak dpt driver kasianin aku dong bentar lagi dead,##od tidak go... orderfo jam lagi aku... driver. sten sudah ini kenapa sudah sudah susah sudah dead. driver akhir cari
jadi begini kualitas layanan pengaduan shopee ? ditanya berkali - kali lewat email perihal kiriman fiktif ini malah tidak dibalas sama sekali .,oh jd gini kualitas layanan pengaduan shopee . ditanya berkali2 lewat email perihal kiriman fiktif ini malah gak dibls sama sekali,"ya,, kiriman email lewat perihal berkali - - malah tidak tidak tidak ini fiktif. tidak tidak - shop oh,ee,, sekali,,,,,,, layanan pengaduan, kualitas"
"sudah kak . sekitar xnumberx bulan yang lalu , toko saya sudah menjadi "" power merchant .",sudah kak . skitr xnumberx bulan lalu toko saya sudh power merchant,"toko bulan,,x lalu dapat,?ber power dapat sud dapat saya dapatnumtr sudah x merch.. ski. kak"
yang paling baik dihilangkan kurir silambatnya .,yg paling baik dihilangkan kurir silambatnya,yang palingbatnya kamu kurir silam baik kamu.
"kak , mohon baca dm ya . darurat .","kak please baca dm ya , urgent","kak,..,..,gen,, dm,,. ya baca"
ini grab kitchen bandung mengapa yang buka hanya satu ? yang mau dipesan tutup semua . padahal tadi malam masih buka .,ini grabkitchen bandung napa yang buka cuma satu sih ? yang pengen dipesen tutup semua . padahal td malem masih buka,"yang, apakah ingin tutup? semua, tidak tadi sih cuma buka satu? yang masih tidak bisa? padahal tidak tidak tidak. tidakachen tidak ini bandung mengapa buka.bkit gra"
di aplikasi gojek tidak ada gohug ?,diapk gojek ga ada gohug ? cause i really really need it ),"causely, real i sedang? go diaphu - need -jek - tidak - tidak tidak tidak. ada go"
mengapa malah tambah lambat jaringan saya ?,kok malah tambah lemot jaringan saya,mengapa kenapa jaringanot saya? malah
halo xuserx . sedang ada masalah apakah ? mau membeli paket yellow kenapa dari tadi tidak bisa ?,halo sat xuserx lagi ada troble apani . mau paketin yellow kok daritadi gabisa ?,"paket,., mau, mengapa apa kenapa,tad dari bisa yellow tro sedang kenapa bisa lagi halo apakah ada..?serx kasih xu"
"admin , tolong periksa dm saya terkait keluhan paket saya .","min , tolong cek dm saya terkait keluhan paket saya .","admin, saya paket keluhan saya, terkait. cek dm tolong"
"halo , admin xuserx . paket xnumberx sudah sampai mana ? pelacakan tidak ada kemajuan . mohon bantuannya .",halo admin xuserx paket eg713312672kr sudh sampai mana ? tracking gada progress help ^^,"##7 - - sud.3113267?,,. mana sampai. egx, halo paket,ing.. xuser admin"
"hai , xuserx . daftar transfer ke bank btn mengapa tidak valid terus ?",hai xuserx daftar transfer ke bank btn kok invalid terus kenapa ya ?,"bank btn mengapa mengapa mengapa terus mengapa mengapa mengapad mengapa inv,, ke daftar hai transfer??serx xu"
