informal,formal,formal_pred
itu urutan caranya dari no . xnumberx langsung loncat ke no . xnumberx ya min,"itu urutan caranya dari nomor xnumberx langsung loncat ke nomor xnumberx , admin .", ini urutan caranya dari nomor xnumberx langsung loncat ke nomor xumberx admin . admin . terimakasih .
"iya , tolong fu nya . saya sdh bayar yes",iya . tolong tindak lanjutnya . saya sudah bayar yes .," iya , tolong fu nya . saya sudah bayar yes . terima kasih ."
"heran , tiap hari aja ada masalahnya . nelpon call center juga tdk ada solusi .",heran tiap hari ada saja masalahnya . menelepon pusat panggilan juga tidak ada solusi .," admin , setiap hari saja ada masalahnya . nelpon call center juga tidak ada solusi ."
"betul , karna tidak mungkin saya menyampaikan keluhan via tweet . terdapat informasi penting soalnya",betul . karena tidak mungkin saya menyampaikan keluhan via cuitan . karena terdapat informasi penting .," admin , karena tidak mungkin saya menyampaikan keluhan via tweet . terdapat informasi penting soalnya ."
ok demi kamu dan demi yang kamu kode itu aku pantengin terus tapi jangan php ya ak gak suka,"oke . demi anda dan demi anda yang kode itu , saya pantau terus . tapi jangan beri harapan palsu . saya tidak suka ."," aku demi kamu dan demi yang kamu kode itu aku pantengin terus tapi jangan php , ak tidak suka . aku suka . kamu ."
ayo dong aku blm dapet ni,"ayo , saya belum dapat ."," tolong , aku belum dapat ini ."
"tuh min sampe aku nyalain notif nya , pokoknya sgalanya untuk mu","lihat , admin , sampai saya nyalakan notifikasinya . pokoknya segalanya untuk anda ."," admin sampai aku nyalain notifnya , pokoknya terbaik untuk kamu . terima kasih ."
aku pikir aku aja yg merasakan,saya pikir saya saja yang merasakan ., aku pikir aku saja yang merasakan
virtual acc bca lagi eror min ?,"akun virtual bca sedang bersalahkah , admin ?"," admin , apakah acc bca sedang gangguan admin ? terima kasih ."
"pelayanan untuk customer sangat ramah tapi saya mau nanya , potongan kuota xnumberx xnumberx mb itu untuk donasi apa ya ?",pelayanan untuk pelanggan sangat ramah . tapi saya mau bertanya . potongan kuota xnumberx xnumberx mb itu untuk donasi apakah ?," admin , untuk customer sangat ramah , tapi saya mau tanya , potongan kuota xnumberx mb itu untuk donasi apa ? terima kasih ."
min ini gimana ya saya setiap transfer ke rekening ovo tapi ga pernah masuk ke grabnya ?,"admin , ini bagaimana saya setiap transfer ke rekening ovo , tapi tidak pernah masuk ke grab - nya ?"," admin , ini bagaimana ? saya setiap transfer ke rekening ovo tapi tidak pernah masuk ke grabnya ? terima kasih ."
udah mendingan mb sekarang . udah banyak driver,sudah mendingan mbak sekarang . sudah banyak pengemudi ., sudah lebih baik mb sekarang . sudah banyak driver .
"ngga berani , takut drivernya kena masalah","tidak berani , takut pengemudinya kena masalah ."," tidak berani , takut drivernya kena masalah ."
"hi kak odi , apabila kamu memiliki pertanyaan mengenai pemesanan di lazada bisa langsung ke akun xuserx ya agar nanti dapat dibantu lebih lanjut .","hi , kak odi . apabila anda memiliki pertanyaan mengenai pemesanan di lazada , bisa langsung ke akun xuserx ya , agar nanti dapat dibantu lebih lanjut ."," halo kak odi , apabila kamu memiliki pertanyaan mengenai pemesanan di lazada , bisa langsung ke akun xuserx agar nanti dapat dibantu lebih lanjut . terima kasih ."
saya mau tanya kenapa masa aktif best deal internet masa aktif tidak tepat mohon penjelasannya,saya mau bertanya . mengapa masa aktif best deal internet masa aktifnya tidak tepat ? mohon penjelasannya .," saya mau tanya , mengapa masa aktif best deal internet masa aktif tidak tepat ? mohon penjelasannya . terima kasih ."
tolong smartfreen sinyalnya bagusin dikit napa kadang bisa xnumberx atau xnumberx sinyal . bahkan sampai x,"tolong smartfren sinyalnya diperbagus sedikit kenapa . kadang bisa xnumberx atau xnumberx sinyal , bahkan sampai x .", tolong smartfreen sinyalnya baguskan sedikit . kadang bisa xnumberx atau dua sinyal . bahkan sampai xtimes . hahaha .
ngak bisa bedain pertanyaan dgn komplain tolol . org idiot kok bisa di pake ama ini provider bangsat xl,tidak bisa membedakan pertanyaan dengan komplain . tolol . orang idiot mengapa bisa dipakai sama penyedia layanan ini . bangsat xl !, tidak bisa menjawab pertanyaan dengan komplain tolol . orang idiot kenapa bisa dipakai dengan ini provider bangsat xl .
ngatau ih sbl mayoo iya ntar aku mau repprt di help center aja disini jg nga dipeduliin,"tidak tahu . sebal mayo . iya , nanti saya mau laporkan ke pusat bantuan saja . di sini juga tidak diperdulikan ."," admin , mengapa sbl mayoo nanti aku mau repprt di help center saja , disini juga dipeduliin ? hahaha ."
ha sungwoon red velvet tiffany young kyuhyun,"ha sungwoon , red velvet , tiffany , young kyuhyun", admin sungwoon red velvet tiffany young kyuhyun . kyuhyun .
sempak ngapain lo set default payment paylater ya ? bayar xnumberx kena charge paylater xnumberx xnumberx rb .,selempak . kenapa anda atur pengaturan tetap paylater ? bayar xnumberx terkena penagihan paylater xnumberx ribu .," admin , mengapa anda set default payment paylater ? bayar xnumberx kena charge paylaternya dua kali lipat . ribu . hahaha . . rb ."
"kak tolong ya tolong , gimana orang mau minta tolong keluhan tentang indosat kalau akunnya kalian sendiri nggak open dm ?","kak , tolong . bagaimana orang mau minta tolong keluhan tentang indosat , kalau akunnya kalian sendiri tidak membuka dm ?"," tolong , tolong . bagaimana orang mau minta tolong keluhan tentang indosat kalau akunnya kalian sendiri tidak open dm ? terima kasih ."
"udah xnumberx menit stuck gini terus , padahal koneksi internet saya normal . tolong di bantu","sudah xnumberx menit tertahan bergini terus , padahal koneksi internet saya normal . tolong dibantu ."," xnumberx menit macet seperti ini terus , padahal koneksi internet saya normal . tolong dibantu . tolong direspons . terima kasih ."
"terimakasih utk informasinya , sdh di fu by email oleh meyda wulansari . terimakasih utk attensi",terima kasih untuk informasinya . sudah ditindaklanjuti melalui email oleh medya wulansari . terima kasih atas perhatiannya .," mohon untuk informasinya , sudah dikirimkan melalui email oleh meyda wulansari . terima kasih untuk informasinya . terimakasih ."
"ey , kenapa internet sy lemot yh , padahal sy beli nya unlimited quota , unlimited segala nya , bisa lemot gt ?","hai . mengapa internet saya lambat , padahal saya membeli kuota tak terbatas , tak terbatas segalanya bisa lambat begitu ?"," admin , kenapa internet saya lambat ? padahal saya beli unlimited internet , unlimited internetnya , bisa lambat begitu ? mengapa ?"
di kebo sirih sinyal bolak balik e terus nih berhari2 . lagi ga stabil apa gimana sih ?,di kebon sirih sinyal terulang e terus berhari - hari . sedang tidak stabil atau bagaimana ?, ini kebo sirih sinyal bolak balik e terus - menerus berhari - hari . lagi tidak stabil apa bagaimana ? bagaimana ? ?
hi admin tlg check dimaksmal bisa diantar kurir kapan sudah ditungguin,"hai , admin . tolong periksa secara maksimal bisa diantar kurir kapan ? sudah ditunggu ."," admin , tolong checkmal . bisa diantar kurir kapan sudah ditunggu ? terima kasih ."
"kak agnes , kalau mau komplain twitternya jgn di lock kak wkwkwkw . xuserx nya ga bisa baca tweetnya kalau private","kak agnes , kalau mau komplain akun twitter - nya jangan dikunci kak . xuserx tidak bisa baca cuitannya kalau dikunci ."," kak agnes , kalau mau komplain twitternya jangan di lock kak hahaha . xuserx tidak bisa baca tweetnya kalau private . hahaha ."
nomor saya kok untuk xnumberx g suka naik turun ?,nomor saya kenapa untuk xnumberx g suka naik turun ?, nomor saya mengapa untuk xnumberx g suka naik turun ? terima kasih .
"min tolong di bantu cek resi xnumberx , sudah xnumberx hari ndak ada pergerakan .","admin , tolong dibantu periksa resi xnumberx , sudah xnumberx hari tidak ada pergerakan ."," admin , tolong di bantu cek resi xnumberx , sudah x hari tidak ada pergerakan . terima kasih . admin ."
yth admin gojek . tadi sore istri sy mengalami perlakuan kasar scr lisan pada saat naik gocar . mhn ditindaklanjuti . berikut identitas pengemudi .,"yth , admin gojek . tadi sore istri saya mengalami perlakuan kasar secara lisan pada saat naik gocar . mohon ditindaklanjuti . berikut identitas pengemudi .", halo admin gojek . tadi sore istri saya mengalami perlakuan kasar secara lisan pada saat naik gocar . mohon ditindaklanjuti . berikut identitas pengemudi . terima kasih .
slamat malam admin . saya masang paket malam dan paket nya aktif pas saya menghidup kan data knpa pulsa saya hilang ?,"selamat malam , admin . saya memasang paket malam dan paketnya aktif ketika saya menghidupkan data . mengapa pulsa saya hilang ?", malam admin . saya masang paket malam dan paket malamnya aktif saat saya menghidup kan data mengapa pulsa saya hilang ? terima kasih .
kenapa sih cari driver akhir2 ini susah udah stengah jam order gofood gak dpt driver kasianin aku dong bentar lagi dead,"mengapa cari pengemudi akhir - akhir ini susah ? sudah setengah jam pesan gofood , tidak dapat pengemudi . kasihani saya , sebentar lagi mati ."," kenapa cari driver akhir - akhir ini susah sudah hampir jam order gofood tidak dapat driver . tolong , aku , bentar lagi dead ."
oh jd gini kualitas layanan pengaduan shopee . ditanya berkali2 lewat email perihal kiriman fiktif ini malah gak dibls sama sekali,jadi begini kualitas layanan pengaduan shopee ? ditanya berkali - kali lewat email perihal kiriman fiktif ini malah tidak dibalas sama sekali ., ini jadi masalah layanan pengaduan shopee . ditanya berkali - kali lewat email perihal kiriman fiktif ini malah tidak direspons sama sekali .
sudah kak . skitr xnumberx bulan lalu toko saya sudh power merchant,"sudah kak . sekitar xnumberx bulan yang lalu , toko saya sudah menjadi "" power merchant .", sudah kak . sudah belanja xnumberx bulan lalu toko saya sudh power merchant .
yg paling baik dihilangkan kurir silambatnya,yang paling baik dihilangkan kurir silambatnya ., yang paling baik dihilangkan kurir silambatnya .
"kak please baca dm ya , urgent","kak , mohon baca dm ya . darurat ."," kak , tolong baca dm , urgent . terimakasih ."
ini grabkitchen bandung napa yang buka cuma satu sih ? yang pengen dipesen tutup semua . padahal td malem masih buka,ini grab kitchen bandung mengapa yang buka hanya satu ? yang mau dipesan tutup semua . padahal tadi malam masih buka .," grabkitchen bandung , mengapa yang buka hanya satu ? yang ingin dipesen tutup semua . padahal tadi malam masih buka . padahal , masih buka juga . hahaha ."
diapk gojek ga ada gohug ? cause i really really need it ),di aplikasi gojek tidak ada gohug ?, mengapa gojek tidak ada gohug ? cause i really really need it . hahaha .
kok malah tambah lemot jaringan saya,mengapa malah tambah lambat jaringan saya ?, saya malah tambah lambat jaringan saya .
halo sat xuserx lagi ada troble apani . mau paketin yellow kok daritadi gabisa ?,halo xuserx . sedang ada masalah apakah ? mau membeli paket yellow kenapa dari tadi tidak bisa ?, halo sat xuserx . lagi ada promo apani . mau paket yellow kenapa tidak bisa ? mengapa tidak bisa .
"min , tolong cek dm saya terkait keluhan paket saya .","admin , tolong periksa dm saya terkait keluhan paket saya ."," admin , tolong periksa dm saya terkait keluhan paket saya . terima kasih ."
halo admin xuserx paket eg713312672kr sudh sampai mana ? tracking gada progress help ^^,"halo , admin xuserx . paket xnumberx sudah sampai mana ? pelacakan tidak ada kemajuan . mohon bantuannya .", halo admin xuserx . paket eg713312672kr sudh sampai mana ? tracking tidak ada progress . help . terima kasih .
hai xuserx daftar transfer ke bank btn kok invalid terus kenapa ya ?,"hai , xuserx . daftar transfer ke bank btn mengapa tidak valid terus ?"," halo xuserx , mengapa daftar transfer ke bank btn selalu invalid ? mengapa ya ? terima kasih ."
