informal,formal,point_indexes,label,formal_predict
Selamat y to kk uben n mb wenda.... Ats klahiran putri cantiknya....,Selamat ya to kakak uben n mbak wenda.... Ats kelahiran putri cantiknyaa....,"[1, 3, 0, 5, 0, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 20, 0, 0, 0, 21, 22, 23, 24, 25, 26, 27, 0]","[2, 4, 3, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2]"," ? yang top up ub ub n . xdatex ribu , namun tidak diresponsonsons . terima kasih . selamat malam ini . terimakasih . sangat jelek seperti ini saja . selamat sore saja . hahaha . selamat pagi . . selamat siang . selamat yang saya terima kasihikan terus - menerus . apakah belum bertambah . selamat saja . apakah hari yang sama sekali . selamat kak . apakah sedang gangguan terus - sampai . selamat tidak bisa . selamat ini saja lambat sekali bagaimana solusinya . selamat seperti kotoran ."
Lucuu @monicasvtr,Lucuu @monicasvtr,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"," . lucu â<0x80> mengapavvv barang .trtrtr . terima kasih . salah salah ? lucu . lucu . seperti ini . hahaha . salah . seperti itu hahaha . . lucu lucu . . saja . transfer saja . lucu sebelah sebelah sebelah seperti kotoran . hahaha hahaha . pembayaran . lucu ! hahaha . hahaha , hahaha . ada salah . sama sekali . lucu sekali . kamu . lucu salah salah salah . luar biasa biasa . lucu dan benar . sama saja . sepertivv . hahaha"
Enak enak enakkkkk @diahayunit,Enak enak enak @diahayunit,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2]"," ? enak enak enak . xdatex sudahitit . enak . enak ! enak . hahaha . enak enak tahu enak . sangat enak . terima kasih . enak tahu . enak banget . enak , enak . saya enak . terimakasih . enak parah enak enak banget banget . hahaha hahaha . sangat sangat enak enak belum enak . mohon enak . dari enak enak sekali . enak admin ? enak . . enak seperti enak enak pakai enak enak harga . enak ada enak . begitu hahaha . cukup cukup enak enak ,"
Ke tempat kyk gt pake rok panjang. Geeelaakk @winaspt @junitari wkwk,Ke tempat kayak begitu pakai rok panjang. Geeelaakk @winaspt @junitari wkwk,"[1, 2, 7, 0, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 0]","[2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ke tempat seperti itu benar pakai panjang panjang ? hahaha . namun tidak diresponsonsons . hahaha . hahaha , hahaha . terima kasih . terimakasih . sangat jelek seperti ini hahaha . selalu seperti ini nya . namun seperti itu saja . hahaha pakai hahaha . tolong diperiksa . hahaha hahaha . kamu seperti itu hahaha . aku seperti kotoran . selalu gagal hari yang sama seperti ini aku seperti inix . namun . kamu ke mana saja tidak ada seperti ini , namun pesan hahaha . terus - menerus lewat hahaha ."
"Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku udah ga buncit lagi berkat produknya. makasih ya :)","Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku sudah enggak buncit lagi berkat produknya. terima kasih ya :)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 20, 21, 24, 0, 0, 25, 26, 27, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2]"," ? apakah produk mengapa dari hari yang lalu ? oke , oke oke , aku tidak bisa lagi ? terima kasih . terimakasih . terima kasih atas saya sudah sedang gangguan terus - nya tidak ? sudah terpotong , terima kasih saja . terimakasih lagi . terimakasih sedang gangguan kamu sedang gangguan terima kasih tidak bisa - menerus . terimakasih , aku . sudah terima kasih dari kemarin yang sudah dari terima kasih juga tidak bisa . sudah salah salah ? sudah dua hari yang salah . sudah saya terima kasih - menerus dari kemarin aku sedang gangguan"
Hbd k ariel,Hbd kak ariel,"[1, 2, 4, 0, 5, 0]","[2, 2, 4, 3, 2, 2]"," . hahaha , mohon bantuannya untuk hahaha . hahaha hahaha . terima kasih . hahaha . tolong hahaha . h h hahaha . ? hahaha . terimakasih . tolong . terima hahaha . mohon hahaha . . terima . . . saya hahaha . xuserx hahaha . halo hahaha . sampai hahaha . hehe . cek hahaha . tapi hahaha . dibalas . tolong salah salah salah . . tolong bantuannya hahaha .x . tolong h h hilangan hahaha . itu hahaha . saya terima kasih hahaha . hp hahaha . sangat hahaha ."
"Cantik banget lohhh,sumpah!!??? @rinanose16","Cantik banget loh,sumpah!!??? @rinanose16","[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," cantik banget banget membuat saya terima kasih . mengapa gagal terus ? hahaha ,161616 sama sekali . terima kasih banyak sekali . terimakasih . tolong bantuannya . sangat jelek seperti terima kasih atas bantuannya . tolong penjelasannya . saya ingin transfer saja . terimakasih terimakasih . bisa tolong ditindaklanjuti . hahaha . hehe . terimakasih atas bantuannya bantuannya bantuannya . lalu . mohon bantuannya bantuannya yang sama saja . admin ? terima kasih saja . tolong ditindaklanjuti ditindaklanjuti . saya salah salah salah . tolong segera segera segeraalesalesales . mohon infonya ."
Apa cma gw yg ngerasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘,Apa cuma gue yang merasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘,"[1, 8, 0, 0, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 7, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya terima kasih yang saya yang sangat lambat sekali . hahaha , karena saya ingin membatalkan membatalkan membatalkan hahaha . namun , namun yang salah . terima kasih . sangat jelek seperti ini , hahaha . mantap betul . namun saya ingin transfer yang turun , namun saya baru saja tolong bantu carikan terus - menerus apa karena belum mengisi yang salah dengan yang salah hari yang sama . apa admin ? tolong bantuannya . apakah ini , tolong bantuannya yang salah salah . apakah saya belum bertambah yang salah ketik . ini , terima kasih"
"?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Follow utk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? ga ada efek samping dan ketergantungan? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juga (y)","?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Follow untuk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? enggak ada efek samping dan keterenggakntunenggakn? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juenggak (y)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 53, 0, 0, 0, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 0, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 119, 0, 0, 0, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 150, 0, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 185, 0, 0, 0, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 216, 0, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 251, 0, 0, 0, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 269, 0, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283, 284, 285, 286, 287, 288, 289, 290, 291, 292, 293, 294, 295, 296, 297, 298, 299, 300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335, 336, 337, 338, 339, 340, 341, 342, 343, 344, 345, 346, 347, 348, 349, 351, 0, 352, 353, 354, 356, 0, 357, 358, 359, 360, 361, 362, 363, 364, 365, 366, 368, 0, 369, 370, 371, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 9, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 2, 2, 2, 2]"," ? saya tambah ( xdatex , namun mengapa tidak direspons dengan yang lalu ? terima kasih . apakah ini sama - menerus ? tolong ditindaklanjuti . terima kasih atas bantuannya untuk apa - nya tidak bisa . saya ingin transfer yang di indonesia ? mohon dibantu . mohon bantu carikan drivernya cek bos , namun aku pakai ekspedisi shopee eress hari yang sama - apa admin ? mohon bantuannya , namun namun mengapa masih dalam xnumberx ribu , karena saya sudah hampir seminggu lebih baik , mohon diperiksa"
"? jgn sampai Tinggi Badan kamu menghambat Cita-cita pgn jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","? jangan sampai Tinggi Badan kamu menghambat Cita-cita pengin jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? jangan sampai akun ini kamu keluar dari kemarin tidak jadi - menerus ? karena aku berangkatnya dari tadi selalu seperti ini , hahaha . ada masalah ini ? terima kasih . terima kasih atas bantuannya untuk direspons saya ingin bertanya , di indonesia indonesia yang lalu bagaimana ini sampai sekarang tidak ada masalah di sini sini belum masuk menurut customer service kamu dari hari yang sama sekali di jne malang . admin . apakah ini mengapa di indonesia yang salah salah salah . mengapa masih ada kamu keluar keluar dari semalam lambat sekali di"
kak jupe jgn salah bela orang kak,kak jupe jangan salah bela orang kak,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2]"," kak , jangan salah orang orang kak kak kak ? terima kasih kak . terima kasih . kak . kak , kak . hahaha . sangat salah salah salah . sangat jelek sekali . kak ? kak . jangan orang . kakak . kak kak . periksa orang orang orang seperti ini kak . orang kak . kakak kak . belum salah kak . sangat lambat sekali hari yang salah . hahaha kak . apakah kak . baru salah salah jangan orang kak , kakak . kakak , jangan orang orang salah salah , kak , hahaha ."
"@amaliagit ta , pengen ngene mbe afgan ?","@amaliagit ta , pengin ngene mbe afgan ?","[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2]"," ? xphonex , saya ingin bertanya , apakah ingin mb ? mengapa tidak bisa . terima kasih . ingin bertanya . bagaimana ini ? ingin paket . bagaimana caranya . bagaimana ? ingin hahaha . ingin salah . ingin saja . ingin tahu . apakah ingin bertanya apakah transaksi saya terima kasih atas bantuannya , tolong bantuannya , ingin terus . ingin membeli paket salah salah salah . apakah tolong bantuannya ? ingin mengerti . ingin seperti ini ? tolong bantuannya . ingin kamu . tolong . ingin paket saya xuserx , terima kasih"
"@nisachusna emang yo beb baru 20 th, aku kan dah bilang uga kmren","@nisachusna memang yo beb baru 20 tahun, aku kan dah bilang juga kemarin","[1, 2, 3, 4, 6, 0, 7, 8, 9, 11, 0, 12, 13, 14, 15, 20, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2]"," ? xl saya memang memang memang iya baru saja baru saja aku ! aku sudah km km km . hahaha . terima kasih . aku . namun baru saja . sangat jelek seperti ini , hahaha . namun aku menjerit . saya , tapi aku . hahaha , karena aku hahaha . sampai sekarang tidak diresponsonsons baru saja lambat sekali . memang memang hari yang sama sekali . aku memang memang saja . aku terima kasih atas aku , hahaha , aku . lalu . lalu selalu gagal terus baru saja terus hahaha ."
Kapan km bikin caption kek gini buat aku ?? @reinazhafez,Kapan kamu bikin caption kayak begini buat aku ?? @reinazhafez,"[1, 3, 0, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 4, 3, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ? kapan bikin bikin seperti ini aku buat aku bisa dipakai hahaha . terima kasihzzz . hahaha . kapan seperti ini ? terima kasih . terimakasih . aku seperti ini . kapan . kapan saja . bisa . kamu sepertinya . aku . kapan aku seperti kotoran . kapan kapan hahaha hahaha . kamu seperti ini hahaha . aku pakai hahaha . karena aku hari yang sama sekali . kapan salah . aku sepertinya sepertinya seperti ini masih seperti ini karena aku seperti itu benar . karena hahaha . jangan seperti ini jelek seperti ini
Selamat ya k uben ma teh wenda ?? sehat trus dekbayi nyah.. Amin..,Selasamat ya kak uben sama teh wenda ?? sehat terus dekakbayi nya.. Amin..,"[2, 0, 4, 0, 5, 7, 0, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 19, 0, 20, 21, 22, 23, 24, 0]","[5, 3, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"," selamat ya ? terima kasih atas teh saya selalu seperti ini . terus - menerus . amin . amin amin . bagaimana ini , amin . terima kasih . bagaimana itu ? amin . ya , karena amin . terimakasih . saya ingin transfer saja . selamat siang . selamat seperti itu terima kasihikan drivernya . selamat malam selalu gagal . mohon bantuannya . bagaimana caranya . sama . tolong bantuannya . , gagal . hahaha . bagaimana ya , mohon bantuannya bantuannya . mohon diperiksa . amin ya allah allah . , bagaimana solusinya ."
Jamannya sinet bulan & bintang,Jamannya sinetron bulan & bintang,"[1, 2, 5, 0, 0, 6, 7, 8, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2]"," ? siny bulan dan bintang bintang . namun siny , siny . terima kasih . sekarang . tolong . saya sinyalnya . pakai bintang . sangat jelek seperti ini siny dan bintang . ! . saya ingin transfer & & t & t t . ! terima kasih seperti ini . tolong , sin sinyyalnyaalnya . menggunakan siny sin bintang . tolong segera . . .nya . mengapa siny internetnya internetnya internetnya .yalnyanya . siny lengkap lengkap lengkap internet . terima"
Emang klo ntar aku dateng nyanyi love yourself😍@andre.kurniawann,Emang kalo entar aku datang nyanyi love yourself😍@andre.kurniawann,"[1, 4, 0, 0, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 5, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," memang kalau nanti aku datang - datang your your ? terima kasih atas bantuannya , namun tidak bisa . beberapa beberapa beberapa kali . terima kasih . terimakasih . solusinya . terima jp xnumberx seperti ini . hahaha . memang . sedih . namun aku datang datang datang ke sampai sekarang datang datang - menerus kalau aku belum masuk juga sama sekali . dari hari yang sama saja . memang memang . terus . jadi seperti ini memang . namun namun aku seperti ini aku harus bagaimana ini aku data terus - menerus . terima"
D.apa apain aj tetep cantik ....? emng dsar .y udh cantik dri dlu.... ?,D.apa apai saja tetap cantik ....? memang dasar .nya sudah cantik dari dulu.... ?,"[1, 2, 3, 4, 9, 0, 0, 0, 0, 10, 11, 12, 13, 14, 19, 0, 0, 0, 0, 23, 0, 0, 0, 27, 0, 0, 0, 28, 29, 30, 31, 32, 0]","[2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2]"," ? sudahapa apa tetap saja lambat sekali saya terima kasih . saya sudah cantik cantik dari kemarin . selalu seperti ini ? sudah hahaha . saya . sudah . terima kasih atas perhatiannya . harus menunggu pesan grabbike . sudah dulu . sudah habis . sudah dahulu dahulu dahulu , terima kasihikan terus - menerus . terimakasih . sudah begitu begitu begitu tetap saja hari yang sama . apa saja lambat . terus . sudah hampir dua kali tetap saja error terus . harus restart hp dari tadi selalu gagal terus . saya dm dari"
"CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," cek ig adminnya xnumberx , ayo cantik cantik cantik , saya tolong diperiksa dm dan jadi di indonesia jadi bukti banyak bukan ? tolong diperiksa . terima kasih . mohon periksa dm - menerus . lalu . saya ingin transfer keuserx xuserx seperti ini sampai sekarang tidak direspons , karena belum datang ke mana ya , jadi hari yang sama . tolong bantuannya kak . terus . saya periksa dm masih dalam xdatex . apakah cek pesan grabfood seperti ini , jadi bagaimana ini ,"
Baguusss di mna ini sa @nisaulbariroh,Baguusss di mana ini sa @nisaulbariroh,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya sampai di hari ini terus ini hahaha . tolong diperiksabari , terima kasih . sekarang . terima kasih sobat setia smartfren . saya belum saya belum terima kasih atas bantuannya . apa ini . tolong bantuannya . saya ingin transfer ini . terimakasih karena saya terima kasih ! terima kasihikan terus - menerus . terimakasih . terus . lalu . mohon bantuannya ini yang sama ini di salah salah . hahaha . namun di saya tolong di saya xnumberx ini sampai sekarang belum saya xdatex . ditunggu di"
yg lme kan?? @nur_aqilahkalil,yang lme kan?? @nur_aqilahkalil,"[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," yang kamu , kan kan ? mohon bantuannya , terus . luar biasa ! saya terima kasih . . yang lainnya lainnya . yang lalu . terima kasih atas bantuannya . hahaha . yang periksa dm ! hahaha . nya . saja . terimakasih . yang tolong bantuannya yang turun turun , terima kasih sobatnumberx , karena belum diresponsonsons . hari yang sama saja . yang salah . mohon bantuannya yang tolong ditindaklanjuti yang tolong . yang sedang gangguan terus . ini . ini saja lambat sekali . yang hahaha ."
Happy birthday kak .. Sukses trussss,Happy birthday kak .. Sukses terus,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2]"," sekarang kak , kak terus terus hahaha . terima kasih . happy kak . sedih sedih . terus - menerus . dia dia dia kak . sangat lambat sekali ? terima kasih atas . . happy . . sedih . . terus . sedih kak . happy happy happy mereka mereka mereka habis habis terus . . . mereka mereka tidak diresponsonsons kak . dia . . hahaha . tadi selalu gagal terus kak . jawaban kak . terus kak , hahaha . jawaban jawaban jawaban sama saja lambat sekali kak . . terima"
Cocok bingittzz ka jesica dgn ka al ???,Cocok banget ka jesica dengan ka al ???,"[1, 5, 0, 0, 0, 6, 7, 9, 0, 10, 11, 12, 13, 14, 0]","[2, 4, 3, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2]"," ? tidak bisazz , kak , hahaha . kak , kak dengan aplikasi , namun masih dengan sekarang . bisa dengan go - menerus . terima kasih . j & ? hahaha . seperti ini kak . hahaha . jnt kak . kakak . lama sekali hahaha . hahaha , tolong bantuannya kak . transfer kak . barang belum dengan nomor telepon sama kak , karena karena sama kak . j jnt ya , kak . ke mana ya , hahaha , kakak . di go - nya grabfood ini hahaha . sedang gangguan"
