informal,formal,point_indexes,label,formal_predict
Aku iri 😥 blm bs berhijab @rinanose16,Aku iri 😥 belum bisa berhijab @rinanose16,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]", aku iri ð<0x9F><0x98>¥ belum bisa berhijab @rinanose16161617161717171817171917171616191917191919181919 aku iri akua16161819181819 akua akua iri #rinanosose161918 akua18191718 aku iri
Cantik bgt klo pake hijab ??,Cantik banget kalo pakai hijab ??,"[1, 6, 0, 0, 0, 0, 7, 8, 9, 10, 0]","[2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2]", cantik banget kalo pakai hijab ?? ??
Ariell balikan lg aja sama lunaaa...?,Ariell balikan lagi saja sama lunaaa...?,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]", ariell balikan lagi saja sama lunaaa...???enggakn...?
@ellensinaga cantik bgtttt..pangling,@ellensinaga cantik banget..pangling,"[1, 2, 3, 4, 5, 6, 10, 0, 0, 0, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2]", @ellensinaga cantik banget..pangling
Cantik bunda... Rahasia nya apa biar tetep cantik awet mudaa,Cantik bunda... Rahasia nya apa biar tetap cantik awet muda,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 16, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 3, 2]", cantik bunda... rahasia nya apa biar tetep cantik awet mudaa nyaa... cantik awet tuaa bundaa cantika cantik nyaa
"kek gini juga boleh, nyanyanyaaa 😘 @judjudi","kayak begini juga boleh, nyanyanyaaa 😘 @judjudi","[3, 0, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," kek gini juga boleh, nyanyanya ð<0x9F><0x98><0x98> @judjudijudi"
"Jujur...dulu sebelum nikah christian keliatannya keren dan berkarisma....tapi begitu udah nikah kok keliatannya ilang karismanya/auranya....tetep ganteng siih, tapi udah gak segreget duluuu...","Jujur...dulu sebelum nikah christian kelihatannya keren dan berkarisma....tapi begitu sudah nikah kok kelihatannya hilang karismanya/auranya....tetap ganteng sih, tapi sudah enggak segreget dulu...","[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 0, 24, 29, 0, 0, 0, 0, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 0, 0, 44, 0, 0, 45, 48, 0, 0, 49, 50, 51, 53, 0, 54, 55, 56, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2]"," jujur...dulu sebelum nikah christian keliatannya keren dan berkarisma....tapi begitu sudah nikah kok keliatannya hilang karismanya/auranya....tetep ganteng siih, tapi sudah enggak segreget dulu......tapi jujur dulu...selamat nikah...tetapi perubahannya hilang kecantikannya....tetap ganteng banget gayanya....terima kasih...sejaknya."
Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya ituu @dyahfadhillah,Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya itu @dyahfadhillah,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]", lu sumpel saja dia dada lu pakai tisu entar juga sama kaya itu @dyahfadhillahillahillah @syahfadillahillahim lu lu lu pakai tis lu @diyahfudhillahillahd lu lu punya tisluitua
@efendinurulhuda  wkwkkw dlu Aku rjun stkl ini a,@efendinurulhuda  wkwkkw dulu Aku rjun stkl ini a,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", @efendinurulhuda wkwkkw dulu aku rjun stkl ini aenggak apa-apa
gresik jan lupa di kunjungin juga yah.. @yoeriche,gresik jangan lupa di kunjungi juga yah.. @yoeriche,"[1, 3, 0, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 4, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", gresik jan lupa di kunjungin juga ya.. @yoericheericsheer..
@dhexanggit emm gak mirip sama pacarmu,@dhexanggit emm enggak mirip sama pacarmu,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]", @dhexanggit emm enggak mirip sama pacarmu
"Inget banget ini lagu pas awal awal mereka deket,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","Inget banget ini lagu pas awal awal mereka dekat,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," inget banget ini lagu pas awal awal mereka dekat,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandoooooooongenggakndooooooooooenggakkaloenggakneenggakkeendoooongnenggakakkeenenggakukkeingetkeen ingetkeen ingatkeinget inget ingetkeingetn ingetke inget inget ingetn inget inget banget waktu dulu bang bangbanget inget banget lagu inget banget itu lagu pas waktu"
Mirip @elelrumi dan mirip alm.nike ardila,Mirip @elelrumi dan mirip almarhum.nike ardila,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]", mirip @elelrumi dan mirip alm.nike ardilailailalah ardilala ardilalah mirip almarhum ardilalilalah.
@monicasterina nihhh,@monicasterina nih,"[1, 2, 3, 4, 5, 7, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 2]", @monicasterina nihhh
Inia lho cantik indonesia?,Inia lho cantik indonesia?,"[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 2, 2, 2, 2, 2, 2]", inia lho cantik indonesia?? indonesia?
Kok bisa yah ...??,Kok bisa ya ...??,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2]", kok bisa ya ...???? kok ...??
ohgos!novelnya aja bagus,ohgos!novelnya saja bagus,"[1, 2, 3, 4, 5, 7, 0, 8, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2]", ohgos!novelnya saja bagus bagus bagus
Q awal liat cessi di tv dulu waktu sinetron eneng cakep bingiit..,Q awal lihat cessi di tv dulu waktu sinetron eneng cakep banget..,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 0, 0, 0, 19, 20, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]", q awal lihat cessi di tv dulu waktu sinetron eneng cakep banget....
"BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," bener deh say, setelah aku order alatnya@bigbreastnatural aku merasa puas banget. payudara jadi besar dan kencang. paha dan betis juenggak enggak kaya tukang becak lagi. senenggg nih aku kasih kontaknya chat ke wa : 0857-9305-1973 / bbm : 5b8be79e / line : @zhb0594n (pakai @))"
"Luna,mohon jangan dihapus fto ni biar jadi kenangan bagi kita semua","Luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"," luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua,amin.terima kasih."
"Kumisan,jadi om kumis donk:)","Kumisan,jadi om kumis dong:)","[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"," kumisan,jadi om kumis dong:):):)"
Ini kita ni @rdinikartika,Iini kita ini @rdiinikartika,"[2, 4, 1, 0, 5, 9, 0, 0, 0, 0]","[5, 2, 2, 3, 2, 7, 3, 3, 3, 2]", ini kita ini @rdinikartikaikaika ini kita nih @rakdinikaartikaini
Mata nya itu kya alleia,Mata nya itu kaya alleia,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2]", mata nya itu kaya alleiaiaia itu kaya bellaiaiaitu mata mata matayaitu matamata matamatamata mata matamata nya itu matamata
"Kalo aku sih lebih perhatiam sm karyanya aj, dri pd kehidupan pribadinya bagaimanapun jg mas dhani ttp orang yg hebat,smpe detik ini aku ttp ngefens sm mas dhani, hidup ahmad dhani..","Kalo aku sih lebih perhatian sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,samape detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani..","[1, 2, 3, 4, 9, 0, 0, 0, 0, 11, 0, 14, 0, 0, 15, 16, 18, 0, 19, 22, 0, 0, 24, 0, 25, 28, 0, 0, 29, 30, 33, 0, 0, 34, 35, 37, 0, 38, 39, 40, 41, 42, 43, 44, 45, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 5, 3, 3, 2, 2, 4, 3, 2, 4, 3, 3, 4, 3, 2, 5, 3, 3, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," kalo aku sih lebih perhatiam sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,sampai detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani.."
"@yukiharuka86 kmu idolanya yaa??😂😂sampe tau dia kek apa??? Wkwkwkw makanyaa klo ngom ati"" kemakan sendiri kan....😜😜Bodhoo siihhh!!!!!!",@yukiharuka86 kamu idolanya ya??😂😂sampai tau dia kayak apa??? Wkwkwkw makanya kalo mengomong hati-hati termakan sendiri kan....😜😜Bodhoo sih!!!!!!,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 11, 0, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 37, 0, 0, 0, 0, 0, 0, 0, 0, 38, 39, 40, 41, 42, 43, 47, 0, 0, 0, 48, 49, 50, 51, 52, 53, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]", @yukiharuka86 kamu idolanya ya??ð<0x9F><0x98><0x82>sampe tau dia kayak apa??? wkwkwkw makanya kalo mengomong ati-ati sendiri kan....ð<0x9F><0x99><0x9C>ð<0x9F><0x93><0x9C>bodhoo siihhh!!!!!!!!!!
ibu ashanti khadiran ibu dlm kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta d tmbah dede kcil putri cntik arsy mmberi kan kberkahn kbahagiaan smoga tetap tntram damai tenang brsama kel.kecil hngga akhir hayat kalian ya. kl ad yg brpndapat mnilai fisik jelek cantik trutama m aurel jgn d hiraukn. diamkn sj. hrsny mreka brsyukur hingga detik in Allah mmberikn sepasang mata utk melihat karya nan megah Sang Maha Pencipta untuk d kagumi d nikmati d rasakn d syukuri. bukan utk d cari2 kesalahanny kekuranganny. seandainy orang yg sdh menghina it trutama fisik m aurel atau ibu krisdayanti tiba2 Allah memberikan kebutaan matany krn telah menghina fisik hasil ciptaanNya lalu bagaimana perasaanny dan perasaan kel.besarnya?,ibu ashanti kehadaiiran ibu dialam keluarga. kecil pak anang diengan 2 anak (m aurel & m azriel) serta di tambah diedie kecil putri cantik arsy memberi kan keberkahan kebahagiaan semoga tetap tentram diamai tenang bersama keluarga.kecil hinigga akhir hayat kalian ya. kalo adai yang brpndiapat menilai fisik jelek cantik terutama m aurel jangan di hiraukan. diiamkn saja. harusny mereka bersyukur hinigga dietik ini Allah memberikn sepasang mata untuk melihat karya nan megah Sang Maha Pencipta untuk di kagumi di nikmati di rasakan di syukuri. bukan untuk di cari-cari kesalahannya kekurangannya. seandiainiy orang yang sdih menghinia itu terutama fisik m aurel atau ibu krisdiayanti tiba-tiba Allah memberikan kebutaan matanya karena telah menghinia fisik hasil ciptaanNya lalu bagaimana perasaannya dian perasaan keluarga.besarnya?,"[1, 2, 3, 5, 0, 6, 9, 0, 0, 10, 11, 12, 47, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 60, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 37, 40, 0, 0, 50, 0, 0, 0, 0, 0, 0, 14, 0, 0, 93, 0, 0, 0, 59, 0, 0, 0, 0, 63, 33, 0, 0, 64, 65, 66, 67, 68, 125, 0, 0, 0, 0, 75, 0, 78, 0, 0, 79, 83, 36, 0, 0, 84, 85, 89, 0, 0, 0, 92, 0, 96, 91, 54, 0, 0, 99, 0, 0, 108, 0, 0, 73, 0, 0, 0, 0, 0, 111, 0, 0, 112, 113, 122, 0, 116, 117, 118, 119, 120, 121, 124, 115, 0, 133, 102, 0, 132, 0, 0, 0, 0, 134, 127, 135, 138, 0, 0, 144, 0, 0, 0, 0, 0, 145, 147, 0, 148, 155, 0, 0, 0, 0, 0, 0, 156, 157, 158, 159, 160, 162, 0, 164, 0, 165, 166, 167, 171, 0, 0, 0, 173, 0, 174, 175, 176, 177, 178, 183, 0, 0, 0, 0, 184, 185, 186, 0]","[2, 2, 2, 6, 3, 2, 5, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 4, 3, 3, 6, 3, 3, 3, 3, 3, 3, 2, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 3, 6, 2, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 4, 3, 4, 3, 3, 2, 5, 2, 3, 3, 2, 2, 5, 3, 3, 3, 4, 3, 4, 5, 4, 3, 3, 4, 3, 3, 11, 3, 3, 2, 3, 3, 3, 3, 3, 4, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 4, 3, 6, 3, 3, 3, 3, 4, 4, 2, 5, 3, 3, 7, 3, 3, 3, 3, 3, 2, 5, 3, 2, 10, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 6, 3, 5, 3, 2, 2, 2, 5, 3, 3, 3, 5, 3, 2, 2, 2, 2, 5, 4, 3, 3, 3, 3, 2, 2, 2, 2]", ibu ashanti khadiran ibu dalam kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta di tmbah dede kcil putri cantik arsy mmberi kan kberkahn kbahagiaan semoga tetap tentram damai tenang bersama kel.kecil hngga akhir hayat kalian ya. kl ada yang salahdapat mnilai fisik jelek cantik trutama m aurel jangan di hiraukn. diamkn saja. hrsny mereka bersyukur hingga detik in allah mm
Wanjerrr ganiru lo aku @auliaaaul,Wanjerrr ganiru lo aku @auliaaaul,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", wanjerrr ganiru lo aku @auliaaaululaaulaaauluaaauluaaaaulihaaaulihaaaaarbangbangbangetbanget wan wan wanaku @aaulenggaknbangrr wanakubangbangrr cantik wan wanakabangbang!bangbang wan wanbangbangaaulrr wan wanamu @bangbanggakbangbangbirrr wanbangrr tahibangrr yukulrr tahi tahibangbang kau aku 
"Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentarr lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentar lagi loh! (1oktober2k16) yuk kita ikutan!???? kalau kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 44, 0, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 80, 0, 0, 0, 59, 60, 61, 62, 63, 64, 67, 0, 0, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 58, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," yo yo yo.... kuyy lah kita ikutan bga nya@heyitsmaliqaaa????, dijamin 100% real!!??? waktu pengumumannya bentar lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi banget????? yuk ikutan!? #maafspam:)))"
"Sama nenek""",Sama nenek-nenek,"[1, 2, 4, 0, 0]","[2, 2, 5, 3, 2]"," sama nenek-nenek""."
Anjirrrr😂😂 @ehpbethztttao_o,Anjirrrr😂😂 @ehpbethztttao_o,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", anjirrrrð<0x9F><0x99><0x82>ð<0x9F><0x98><0x82> @ehpbethztttao_oo anjir anjir anjir
dari dlu belum kesampean poto kayak beginiiii....@wigihprasetyo,dari dulu belum kesampaian poto kayak begini....@wigihprasetyo,"[1, 4, 0, 0, 5, 8, 0, 0, 9, 10, 11, 13, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 4, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", dari dulu belum kesampaian poto kayak begini....@wigihprasetyoyoyojoetyojogiyojoe dari jauh.
so? @wahyudi2012  nanti aku tag semua foto nha,so? @wahyudi2012  nanti aku tag semua foto nya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2]", so? @wahyudi2012 nanti aku tag semua foto nhayaitu foto soyaitu soya soyayaya.
azka lucuuuuu,azka lucu,"[1, 2, 3, 6, 0, 0, 0]","[2, 2, 2, 2, 3, 3, 2]", azka lucuuuuuuuuuuuuu az azam lucuuuuu azam az azka azamuuuu azaka lucuuuuuuuu azamka lucuuuu az az azak lucuuuuuuu az azlu lucuuuuulah azkauuuu azka menggemaskan az azama az azaya lucuuuuulu lucu az azik az azar az azk azka kocak azka kerenuuuu azak az azky az azeka lucuuuuu! azka imut azkaaaa az azaknya lucuuuuu lucuuuuu
"@septi_ayu86 hrs nya lo nyadar.fea itu ank yg gk tau apa2,ngapain lo ngomong /ngeluarin kta yg sangat gk pantas utk ank sekecil itu.dmn hati nurani lo...","@septi_ayu86 harus nya lo menyadari.fea itu anak yang enggak tau apa-apa,mengapa lo mengomong /mengeluarkan kata yang sangat enggak pantas untuk anak sekecil itu.dimana hati nurani lo...","[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 13, 0, 0, 14, 15, 16, 21, 0, 0, 0, 0, 22, 24, 0, 26, 0, 28, 0, 35, 0, 0, 0, 0, 0, 0, 37, 0, 41, 0, 0, 0, 42, 43, 46, 0, 0, 47, 48, 49, 50, 51, 52, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 2, 2, 6, 3, 3, 3, 3, 2, 5, 3, 4, 3, 5, 3, 6, 3, 3, 3, 3, 3, 3, 4, 3, 5, 3, 3, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"," @septi_ayu86 harus nya lo nyadar.fea itu anak yang enggak tau apa-apa,mengapain lo mengomong /menyongkan kta yang sangat enggak pantas untuk anak sekecil itu.dmn hati nurani lo...terima kasih..."
Adenya mah ganteng bang mueheheheeeeeeee,Adenya mah ganteng bang mueheheheeeeeeee,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", adenya mah ganteng bang mueheheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeheheheeeeeeeeeeeeeeeeeeeeheeeeeeeeeeeheheeeeeeheeeeeeeeeeeheeeeeeehehei ad adia adialah ganteng bang adia ganteng banget adiabangnya mah ganteng banget bang ganteng bang ganteng banget iheheheheehehehheheheheheeeeeeeeeeneheheehehheeheheaaaaeeeeeeeeeieheheneh
Bayi tau mana orang yg sholeh. Kalimat thoyyibah seperti sholawat membuat malaikat kecil bhgia n tersenyum senang,Bayi tau mana orang yang sholeh. Kalimat thoyyibah seperti sholawat membuat malaikat kecil bahagia n tersenyum senang,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 22, 23, 24, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2]", bayi tau mana orang yang sholeh. kalimat thoyyibah seperti sholawat membuat malaikat kecil menangis senang n tersenyum senang senang senang.
Kok kita denger dia bilang melbourne kaya cirebon ya ??. @riskirosdiana,Kok kita dengar dia bilang melbourne kaya cirebon ya ??. @riskirosdiana,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", kok kita dengar dia bilang melbourne kaya cirebon ya ??. @riskirosdiana
@cndytf mana badan greng muke mahaganteng lagi. Mahaindah ciptaan tuhan,@cndytf mana badan greng muka mahaganteng lagi. Mahaindah ciptaan tuhan,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", @cndytf mana badan greng muke mahaganteng lagi. mahaindah ciptaan tuhan tuhan.
Kayak cita sendiri pernah boong soal statusnya ya.,Kayak cita sendiri pernah bohong soal statusnya ya.,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2]", kayak cita sendiri pernah boong soal statusnya ya..
Blh plk x pkai tudung blik...haiya,Blh plk x pakai tudung balik...haiya,"[1, 2, 3, 4, 5, 8, 0, 0, 11, 0, 0, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2]", blh plk x pakai tudung blik...haiyayaya!
Bunda cantiknya tidak bosan saya lihat...usianya sudah 40 thnan tpi seperti Abg...?????????,Bunda cantiknya tidak bosan saya lihat...usianya sudah 40 tahunan tapi seperti Abg...?????????,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 0, 0, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", bunda cantiknya tidak bosan saya lihat...usianya sudah 40 tahun tapi seperti abg...???????????????anenggakn...???anenggaknyaa bunda...??????anak bunda...anenggakalah bunda...anak bunda cantiknyaa bunda....anenggakana bunda bundaka...???anak bundakalah bundakaa bundia...??????????lanenggaka bundia bundialah bundia cantik bundia cantiknyaa bundata bundiawi bundia bunda...??????????
Indahhh bgttt di mana tuhh,Indahhh banget di mana tuh,"[1, 2, 6, 0, 0, 0, 7, 8, 10, 0, 0]","[2, 2, 4, 3, 3, 3, 2, 2, 2, 3, 2]", indahhh banget di mana tuh tuhh tuhh
